name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Equitas Small Finance Bank Ltd.,0,0,0,0,0,0,0,0,0,0
Eris Lifesciences Ltd.,0,0,0,0,0,0,0,0,1.38,0.86
Esab India Ltd.,0,1.78,0.15,0.19,0.17,0.13,10.29,0,4.01,2.06
Escorts Kubota Ltd.,2.2,1.93,0.46,0.89,0.33,0.18,0.3,0.31,0.21,0.41
Ester Industries Ltd.,0,0,2.49,0,0,0,0,1.28,3.39,2.44
Excel Industries Ltd.,2.54,4.48,1.78,1.98,1.11,0.85,1.08,2.12,1.2,1.25
Exide Industries Ltd.,1.3,1.68,1.18,1.91,1.21,1.07,1.06,1.22,1.29,1.15
Expleo Solutions Ltd.,7.23,3.17,1.42,2.45,3.51,4.6,4.27,0,0,0
F D C Ltd.,2.17,1.84,1.36,1.14,1.05,0.97,0,0,0.28,0
F S N E-Commerce Ventures Ltd.,0,0,0,0,0,0,0,0,0,0
Federal Bank Ltd.,1.78,2.27,1.41,2.38,0.92,0.9,1.16,1.54,0,0.7
Federal-Mogul Goetze (India) Ltd.,0,0,0,0,0,0,0,0,0,0
Fiem Industries Ltd.,1.56,1.1,0.67,0.95,0.75,0.86,1.84,2.44,2.24,1.4
Filatex India Ltd.,1.79,0,0,0,0,0,0,0,0,0.35
Fine Organic Inds. Ltd.,0,0,0,0,0,0,0.62,0.3,0.3,0.28
Fineotex Chemical Ltd.,1.58,1.66,0.19,0.38,0.65,0.15,0.52,0.35,0.08,0.19
Finolex Cables Ltd.,1.38,1.41,0.63,0.78,0.57,0.41,0.96,1.13,1.5,1.11
Finolex Industries Ltd.,3.81,3.55,2.4,0.63,2.02,1.78,1.94,1.79,1.73,2.39
Firstsource Solutions Ltd.,0,0,0,0,0,0,3.06,4.56,2.87,1.89
Five-Star Business Finance Ltd.,0,0,0,0,0,0,0,0,0,0
Fortis Healthcare Ltd.,0,0,0,0,0,0,0,0,0,0
Foseco India Ltd.,2.97,3.21,2.07,2.28,1.73,1.11,1.95,1.77,0.4,0.69
G A I L (India) Ltd.,1.66,2.67,2.45,1.63,1.18,3.5,0.43,3.33,7.09,4.51
G M M Pfaudler Ltd.,2.76,2.85,0.9,1.1,0.57,0.55,0.42,0.22,0.17,0.08
G M R Airports Infrastructure Ltd.,0,0.49,0.52,0,0,0,0,0,0,0
G R Infraprojects Ltd.,0,0,0,0,0,0,0,0,0,0
Gabriel India Ltd.,2.38,3.96,0.91,1.2,1.1,0.79,1,1.24,0.93,0.94
Galaxy Surfactants Ltd.,0,0,0,0,0,0,0.63,0.5,0.68,0.57
Gallantt Ispat Ltd.,0,0,0,0,0,0,0.51,0.86,0,0
Gandhi Special Tubes Ltd.,0,4.62,2.31,6.55,0,2.12,2.45,3.28,3.71,2.37
Ganesha Ecosphere Ltd.,2.7,3.5,0.87,0.84,0.65,0.3,0.52,0.7,0.44,0.32
Garden Reach Shipbuilders & Engineers Ltd.,0,0,0,0,0,0,0,3.27,3.96,2.07
Garware Technical Fibres Ltd.,5.11,4.56,1.3,0.85,0.56,0.49,0.4,0.33,0.75,0.08
Gateway Distriparks Ltd.,0,0,0,0,0,0,0,0,0,0
Gati Ltd.,3.15,0.96,0.52,0.7,0.83,0.61,1.22,1.16,0,0
General Insurance Corpn. Of India,0,0,0,0,0,0,2.77,2.7,0,0
Genus Power Infrastructures Ltd.,0.75,0.84,0.36,0.35,0.6,0.56,1.29,2.11,0.29,0.73
Gillette India Ltd.,0.65,0.73,0.44,0.77,0.47,2.5,0.35,0.7,0.87,2.26
Gland Pharma Ltd.,0,0,0,0,0,0,0,0,0,0
Glaxosmithkline Pharmaceuticals Ltd.,2.19,1.68,1.47,1.94,1.84,1.22,1.24,1.2,2.73,1.92
Glenmark Pharmaceuticals Ltd.,0.4,0.36,0.28,0.26,0.22,0.33,0.31,0.64,0.53,0.51
Global Health Ltd.,0,0,0,0,0,0,0,0,0,0
Globus Spirits Ltd.,1.06,1.71,0,0,0,0,0,0,0.27,0.13
Godfrey Phillips India Ltd.,1.19,1.56,1.36,0.65,0.79,0.87,0.86,0.82,2.61,2.16
Godrej Agrovet Ltd.,0,0,0,0,0,0,0.91,0.8,1.03,1.5
Godrej Consumer Products Ltd.,0.53,0.67,0.49,0.45,0.36,0.81,1.5,1.19,0.27,0
Godrej Industries Ltd.,0.58,0.64,0.56,0.5,0.41,0.29,0.35,0.28,0,0
Godrej Properties Ltd.,0.48,1.23,0.72,0.66,0,0,0,0,0,0
Gokaldas Exports Ltd.,0,0,0,0,0,0,0,0,0,0
Goldiam International Ltd.,5.65,7.3,4.29,3.1,3.17,2.58,1.92,3.43,3.48,0.56
Granules India Ltd.,1.61,0.87,0.43,0.69,0.66,0.76,1.1,0.86,0.3,0.49
Graphite India Ltd.,4.16,4.99,4.5,2.72,2.04,0.26,6.54,11.74,0.64,1.03
Grasim Industries Ltd.,0.75,0.87,0.54,0.53,0.49,0.48,0.86,0.9,0.38,0.52
Gravita India Ltd.,0.61,1.12,1.45,0.77,0.47,0.36,1.17,0.49,0.9,0.33
Great Eastern Shipping Co. Ltd.,2.66,2.55,3.61,2.08,3.46,2.51,2.38,1.77,3.11,4.3
Greaves Cotton Ltd.,2.56,1.96,1.67,0.85,4.08,3.97,4.5,2.94,0,0.1
Greenpanel Industries Ltd.,0,0,0,0,0,0,0,0,0,0
Greenply Industries Ltd.,0.5,0.91,0.32,0.34,0.23,0.17,0.47,0.26,0.34,0.2
Grindwell Norton Ltd.,2.51,2.67,1.04,0.89,1.02,0.77,0.92,0.93,1.09,0.5
Gufic Biosciences Ltd.,0.61,1.02,0.31,0.11,0.08,0.04,0.06,0.08,0.04,0.05
Gujarat Alkalies & Chemicals Ltd.,2.16,1.77,2.07,2.46,1.2,0.66,1.28,2.01,2.47,1.16
Gujarat Ambuja Exports Ltd.,4.9,2.64,1.75,0,0.84,0.33,0.43,0.65,0.35,0.28
Gujarat Fluorochemicals Ltd.,0,0,0,0,0,0,0,0,0,0
Gujarat Gas Ltd.,0,0,0,0.88,0.44,0.36,0.63,0.35,0.34,0.3
Gujarat Narmada Valley Fertilizers & Chemicals Ltd.,4.23,4.91,4.03,0,0.82,1.04,2.28,3.61,2.37,1.7
Gujarat Pipavav Port Ltd.,0,0,0,0,2.79,2.44,3.99,4.48,6.48,4.1
Gujarat State Fertilizers & Chemicals Ltd.,2.26,4.27,1.99,3.15,2.04,1.52,2.26,2.57,1.57,1.71
Gujarat State Petronet Ltd.,1.38,1.8,0.83,0.86,0.98,0.74,0.99,0.79,1.01,0.66
Gulf Oil Lubricants India Ltd.,0,0,0.38,0.67,1.07,0.94,1.16,1.43,2.04,3.53
Gulshan Polyols Ltd.,1.71,3.37,2,0.83,1.02,0.85,1.14,0.64,1.34,0.36
H C L Technologies Ltd.,1.45,0.96,1.23,2.77,2.23,1.83,0.6,1.01,1.31,3.82
H D F C Asset Mgmt. Co. Ltd.,0,0,0,0,0,0,0,0.76,0.97,1.54
H D F C Bank Ltd.,0.67,0.87,0.64,0.76,0.74,0.55,0.62,0.82,0,0.44
H D F C Life Insurance Co. Ltd.,0,0,0,0,0,0.32,0,0.27,0,0.32
H E G Ltd.,2.45,4.09,2.68,2.21,0,0,4.61,4.66,2.67,0.2
H F C L Ltd.,0,0,0,0,0,0,0.26,0.59,0,0.19
H L E Glascoat Ltd.,5.3,6.78,2.01,2.31,1.37,0.99,1.16,0,0.34,0.06
Happiest Minds Technologies Ltd.,0,0,0,0,0,0,0,0,0,0.41
Harrisons Malayalam Ltd.,2.63,1.64,1.97,0,0,0,0,0,0,0
Hathway Cable & Datacom Ltd.,0,0,0,0,0,0,0,0,0,0
Hatsun Agro Product Ltd.,2.03,1.35,0.19,1.06,0.46,0.5,0.76,0.95,1.08,0.59
Havells India Ltd.,0.99,0.97,1.16,1.01,1.43,0.67,0.56,0.75,0.67,0.55
Heidelberg Cement India Ltd.,0,0,0,0,0,1.28,2.38,2.25,2.72,3.55
Hercules Hoists Ltd.,1.35,1.67,0.73,0.95,0.93,0.71,1.17,1.58,1.51,1.01
Hero Motocorp Ltd.,2.47,3.04,3.31,1.17,2.26,2.3,3.64,3.48,2.76,3.86
Hester Biosciences Ltd.,0.54,2.22,0.58,0.65,0.94,0.4,0.81,0.44,0.39,0.4
Hi-Tech Pipes Ltd.,0,0,0,0,0,0,0,0,0,0
Hikal Ltd.,1.32,0.46,0.58,0.65,0.43,0.55,0.63,0.97,0.7,0.48
Hindalco Industries Ltd.,1.34,1.28,0.72,1.42,0.53,0.43,0.58,0.63,0.44,0.61
Hindustan Aeronautics Ltd.,0,0,0,0,0,0,0,2.47,5.2,2.01
Hindustan Copper Ltd.,0.77,1.62,1.44,0.3,0,0.24,0.54,1.22,0,0.28
Hindustan Petroleum Corpn. Ltd.,2.58,3.48,2.36,3,2.2,5.04,7.27,6.84,4.46,7.25
Hindustan Unilever Ltd.,3.49,2.02,1.45,1.9,1.93,1.31,1.19,1.18,1.66,1.41
Hindustan Zinc Ltd.,1.94,2.39,2.17,3.92,8.68,9.51,9.98,0,13.78,5.71
Hitachi Energy India Ltd.,0,0,0,0,0,0,0,0,0,0.06
Home First Finance Co. India Ltd.,0,0,0,0,0,0,0,0,0,0
Honeywell Automation India Ltd.,0.39,0.39,0.14,0.15,0.11,0.06,0.15,0.16,0.19,0.2
Housing & Urban Devp. Corpn. Ltd.,0,0,0,0,0,0.06,1.32,2,7.24,5.3
I C I C I Bank Ltd.,1.39,2.02,1.27,2.17,1.86,0.64,0.41,0.19,0,0.25
I C I C I Lombard General Insurance Co. Ltd.,0,0,0,0,0,0.1,0.57,0.53,0,0.88
I C I C I Prudential Life Insurance Co. Ltd.,0,0,0,0,0.51,1.7,1.71,0.46,0,0.36
I C I C I Securities Ltd.,0,0,0,0,0,0,3.61,2.12,3.62,3.44
I D B I Bank Ltd.,3.25,7.62,0.39,1.27,0,0,0,0,0,0
I D F C First Bank Ltd.,0,0,0,0,0.42,1.32,1.66,0,0,0
I D F C Ltd.,1.35,2.79,1.51,6.42,0,0.44,1.9,9.12,0,0
I F B Industries Ltd.,0,0,0,0,0,0,0,0,0,0
I I F L Finance Ltd.,1.79,4.77,3.35,0,1.43,0.62,1.16,2.98,1.53,0.96
I R B Infrastructure Developers Ltd.,1.65,5.19,1.48,1.64,0.86,3.11,3.45,0,4.61,0
I T C Ltd.,1.46,1.61,1.63,1.96,2.2,1.75,1.85,2.44,4.99,4.88
I T I Ltd.,0,0,0,0,0,0,0,0,0,0
Ind-Swift Laboratories Ltd.,0,0,0,0,0,0,0,0,0,0
Indbank Merchant Banking Services Ltd.,0,0,0,0,0,0,0,0,0,0
India Cements Ltd.,2.32,3.72,0,0,0.69,0.59,0.95,0.98,0.39,0.45
India Glycols Ltd.,1.92,6.6,1,0,0,0.19,1.52,2.17,1.64,0.68
India Nippon Electricals Ltd.,5.03,5.15,2,2.25,1.53,0.93,1.59,1.88,2.02,1.15
Indiabulls Housing Finance Ltd.,0,9.69,7.14,5.1,4.8,2.58,6.61,11.42,3.15,4.27
Indiabulls Real Estate Ltd.,0,7.43,1.2,0,0,0,0,0,0,0
Indiamart Intermesh Ltd.,0,0,0,0,0,0,0,0,0.13,0.3
Indian Bank,3.73,9.61,0.92,4.61,0.55,1.66,0,0,0,1.28
Indian Energy Exchange Ltd.,0,0,0,0,0,0,1.38,0,2.03,0.21
Indian Hotels Co. Ltd.,1.62,1.38,0,0,0.28,0.25,0.28,0.35,0.41,0.19
