name,ticker,industry,NIFTY closing,Date,Market Capitalisation,EPS,P/E,P/B,Beta,Industry PE,Industry PB,Risk_Score,risk,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Gallantt Ispat Ltd.,GALLISPAT,Steel,17359.75,31-03-2023,13427.28,5.84,9.53,0.6,1.02,15.5,1.9,1.633371817,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.86,0.0,0.0
Gandhi Special Tubes Ltd.,GANDHITUBE,Steel,17359.75,31-03-2023,5946.58,38.94,12.57,3.27,0.84,15.5,1.9,3.521979626,Investment Worthy,0.0,4.62,2.31,6.55,0.0,2.12,2.45,3.28,3.71,2.37
Ganesha Ecosphere Ltd.,GANECOS,Textiles,17359.75,31-03-2023,18431.65,33.59,25.14,2.82,1.27,15.0,1.8,1.846333333,Non risky,2.7,3.5,0.87,0.84,0.65,0.3,0.52,0.7,0.44,0.32
Garden Reach Shipbuilders & Engineers Ltd.,GRSE,Ship Building,17359.75,31-03-2023,52166.98,19.05,23.91,3.69,1.04,14.0,1.6,-0.149107143,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,3.96,2.07
Gati Ltd.,GATI,Logistics,17359.75,31-03-2023,13078.08,0.19,529.48,1.88,1.11,18.0,2.2,-28.36110101,Highly risky,3.15,0.96,0.52,0.7,0.83,0.61,1.22,1.16,0.0,0.0
Genus Power Infrastructures Ltd.,GENUSPOWER,Consumer Durables,17359.75,31-03-2023,21818.34,1.35,62.62,2.22,1.5,20.0,2.5,-2.384,Highly risky,0.75,0.84,0.36,0.35,0.6,0.56,1.29,2.11,0.29,0.73
Gillette India Ltd.,GILLETTE,FMCG,17359.75,31-03-2023,140641.06,100.43,42.98,15.74,0.46,30.0,6.0,8.527,Investment Worthy,0.65,0.73,0.44,0.77,0.47,2.5,0.35,0.7,0.87,2.26
Glenmark Pharmaceuticals Ltd.,GLENMARK,Pharmaceuticals,17359.75,31-03-2023,131123.54,60.41,7.69,0.73,0.96,25.0,3.5,7.564828571,Investment Worthy,0.4,0.36,0.28,0.26,0.22,0.33,0.31,0.64,0.53,0.51
Globus Spirits Ltd.,GLOBUSSPR,Alcoholic Beverages,17359.75,31-03-2023,22368.21,41.78,18.59,2.52,1.26,20.0,3.0,4.1485,Investment Worthy,1.06,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.13
Godfrey Phillips India Ltd.,GFLLIMITED,Finance,17359.75,31-03-2023,94615.94,117.01,15.55,2.97,0.96,15.0,1.8,11.05433333,Investment Worthy,1.19,1.56,1.36,0.65,0.79,0.87,0.86,0.82,2.61,2.16
Godrej Agrovet Ltd.,GODREJAGRO,Miscellaneous,17359.75,31-03-2023,79304.8,11.84,34.85,3.81,0.84,18.5,2.5,-0.063783784,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.8,1.03,1.5
Godrej Consumer Products Ltd.,GODREJCP,FMCG,17359.75,31-03-2023,990122.47,15.07,64.24,10.57,0.77,30.0,6.0,-0.166,Moderately risky,0.53,0.67,0.49,0.45,0.36,0.81,1.5,1.19,0.27,0.0
Godrej Industries Ltd.,GODREJIND,Chemicals,17359.75,31-03-2023,135951.36,6.91,58.46,7.92,0.95,20.0,3.5,-2.444857143,Highly risky,0.58,0.64,0.56,0.5,0.41,0.29,0.35,0.28,0.0,0.0
Gokaldas Exports Ltd.,GOKEX,Readymade Garments/ Apparells,17359.75,31-03-2023,21565.77,27.75,12.83,2.42,1.21,18.0,2.5,2.884222222,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goldiam International Ltd.,GOLDIAM,"Diamond, Gems and Jewellery",17359.75,31-03-2023,14003.24,5.22,24.62,5.21,1.25,20.0,3.5,-0.447571429,Moderately risky,5.65,7.3,4.29,3.1,3.17,2.58,1.92,3.43,3.48,0.56
Granules India Ltd.,GRANULES,Pharmaceuticals,17359.75,31-03-2023,70361.83,20.54,14.15,2.61,0.98,25.0,3.5,2.762285714,Non risky,1.61,0.87,0.43,0.69,0.66,0.76,1.1,0.86,0.3,0.49
Gravita India Ltd.,GRAVITA,Non Ferrous Metals,17359.75,31-03-2023,33459.23,15.08,32.14,10.85,1.32,14.0,1.5,-6.341047619,Highly risky,0.61,1.12,1.45,0.77,0.47,0.36,1.17,0.49,0.9,0.33
Greaves Cotton Ltd.,GREAVESCOT,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,29199.3,4.42,28.53,2.79,1.41,17.5,2.5,-0.714285714,Moderately risky,2.56,1.96,1.67,0.85,4.08,3.97,4.5,2.94,0.0,0.1
Greenpanel Industries Ltd.,GREENPANEL,Miscellaneous,17359.75,31-03-2023,33360.78,18.33,14.84,2.78,1.23,18.5,2.5,1.688837838,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greenply Industries Ltd.,GREENPLY,Miscellaneous,17359.75,31-03-2023,17073.68,6.43,21.63,2.72,1.34,18.5,2.5,0.045810811,Moderately risky,0.5,0.91,0.32,0.34,0.23,0.17,0.47,0.26,0.34,0.2
Grindwell Norton Ltd.,GRINDWELL,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,207976.45,31.55,59.54,11.65,0.74,17.5,2.5,-2.647285714,Highly risky,2.51,2.67,1.04,0.89,1.02,0.77,0.92,0.93,1.09,0.5
Gufic Biosciences Ltd.,GUFICBIO,Pharmaceuticals,17359.75,31-03-2023,18070.46,8.22,22.67,5.2,1.23,25.0,3.5,0.199485714,Moderately risky,0.61,1.02,0.31,0.11,0.08,0.04,0.06,0.08,0.04,0.05
Gujarat Alkalies & Chemicals Ltd.,GUJALKALI,Chemicals,17359.75,31-03-2023,42971.62,78.39,7.46,0.67,1.37,20.0,3.5,8.904571429,Investment Worthy,2.16,1.77,2.07,2.46,1.2,0.66,1.28,2.01,2.47,1.16
Gujarat Ambuja Exports Ltd.,GAEL,Edible Oil,17359.75,31-03-2023,53286.06,14.4,16.14,2.18,1.14,15.0,1.7,0.941647059,Non risky,4.9,2.64,1.75,0.0,0.84,0.33,0.43,0.65,0.35,0.28
Gujarat Gas Ltd.,GUJGASLTD,Miscellaneous,17359.75,31-03-2023,316384.1,22.16,20.74,4.53,0.79,18.5,2.5,1.492918919,Non risky,0.0,0.0,0.0,0.88,0.44,0.36,0.63,0.35,0.34,0.3
Gujarat Narmada Valley Fertilizers & Chemicals Ltd.,GNFC,Fertilizers,17359.75,31-03-2023,79162.56,91.3,5.58,0.88,1.35,12.0,1.4,9.686428571,Investment Worthy,4.23,4.91,4.03,0.0,0.82,1.04,2.28,3.61,2.37,1.7
Gujarat Pipavav Port Ltd.,GPPL,Marine Port & Services,17359.75,31-03-2023,56296.58,6.81,17.09,2.71,0.75,18.0,2.5,0.897555556,Non risky,0.0,0.0,0.0,0.0,2.79,2.44,3.99,4.48,6.48,4.1
Gujarat State Fertilizers & Chemicals Ltd.,GSFC,Fertilizers,17359.75,31-03-2023,47418.83,31.78,3.74,0.4,1.45,12.0,1.4,4.130619048,Investment Worthy,2.26,4.27,1.99,3.15,2.04,1.52,2.26,2.57,1.57,1.71
Gujarat State Petronet Ltd.,GSPL,Gas Distribution,17359.75,31-03-2023,149516.01,16.75,15.82,1.61,0.85,15.0,1.8,1.875888889,Non risky,1.38,1.8,0.83,0.86,0.98,0.74,0.99,0.79,1.01,0.66
Gulf Oil Lubricants India Ltd.,GULFOILLUB,Chemicals,17359.75,31-03-2023,19824.96,47.03,8.6,1.68,0.66,20.0,3.5,6.133,Investment Worthy,0.0,0.0,0.38,0.67,1.07,0.94,1.16,1.43,2.04,3.53
Gulshan Polyols Ltd.,GULPOLY,Chemicals,17359.75,31-03-2023,10514.64,8.73,23.18,1.83,1.36,20.0,3.5,0.831142857,Non risky,1.71,3.37,2.0,0.83,1.02,0.85,1.14,0.64,1.34,0.36
Harrisons Malayalam Ltd.,HARRMALAYA,Plantation & Plantation Products,17359.75,31-03-2023,1978.42,9.63,11.13,1.27,1.14,16.0,2.0,1.492375,Non risky,2.63,1.64,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hathway Cable & Datacom Ltd.,HATHWAY,Entertainment,17359.75,31-03-2023,22922.85,0.43,29.92,0.51,1.0,25.0,4.0,0.7187,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Havells India Ltd.,HAVELLS,Capital Goods - Electrical Equipment,17359.75,31-03-2023,744606.82,17.21,69.07,11.26,1.11,18.5,2.3,-5.018165687,Highly risky,0.99,0.97,1.16,1.01,1.43,0.67,0.56,0.75,0.67,0.55
Heidelberg Cement India Ltd.,HEIDELBERG,Cement,17359.75,31-03-2023,36473.38,4.38,36.78,2.5,1.03,17.5,2.5,-0.693714286,Moderately risky,0.0,0.0,0.0,0.0,0.0,1.28,2.38,2.25,2.72,3.55
Hercules Hoists Ltd.,HERCULES,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,5708.8,5.34,33.42,0.8,1.34,17.5,2.5,-0.035714286,Moderately risky,1.35,1.67,0.73,0.95,0.93,0.71,1.17,1.58,1.51,1.01
Hester Biosciences Ltd.,HESTERBIO,Pharmaceuticals,17359.75,31-03-2023,12954.25,37.99,40.08,4.43,0.72,25.0,3.5,3.210085714,Investment Worthy,0.54,2.22,0.58,0.65,0.94,0.4,0.81,0.44,0.39,0.4
Hi-Tech Pipes Ltd.,HITECH,Steel,17359.75,31-03-2023,10205.71,2.77,28.81,3.64,1.53,15.5,1.9,-2.027499151,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hindalco Industries Ltd.,HINDALCO,Non Ferrous Metals,17359.75,31-03-2023,910900.33,14.22,28.51,1.56,1.59,14.0,1.5,-0.244428571,Moderately risky,1.34,1.28,0.72,1.42,0.53,0.43,0.58,0.63,0.44,0.61
Hindustan Copper Ltd.,HINDCOPPER,Non Ferrous Metals,17359.75,31-03-2023,95106.81,3.05,32.21,4.54,1.65,14.0,1.5,-3.672380952,Highly risky,0.77,1.62,1.44,0.3,0.0,0.24,0.54,1.22,0.0,0.28
Hindustan Unilever Ltd.,HINDUNILVR,FMCG,17359.75,31-03-2023,6015775.99,41.42,61.81,11.98,0.48,30.0,6.0,2.605,Non risky,3.49,2.02,1.45,1.9,1.93,1.31,1.19,1.18,1.66,1.41
Hindustan Zinc Ltd.,HINDZINC,Non Ferrous Metals,17359.75,31-03-2023,1239497.33,24.76,11.85,9.58,0.83,14.0,1.5,-2.587095238,Highly risky,1.94,2.39,2.17,3.92,8.68,9.51,9.98,0.0,13.78,5.71
Honeywell Automation India Ltd.,HONAUT,Consumer Durables,17359.75,31-03-2023,321700.58,442.67,82.19,10.09,0.92,20.0,2.5,38.2015,Investment Worthy,0.39,0.39,0.14,0.15,0.11,0.06,0.15,0.16,0.19,0.2
Ind-Swift Laboratories Ltd.,INDSWFTLAB,Pharmaceuticals,17359.75,31-03-2023,3261.59,11.74,4.7,0.68,0.66,25.0,3.5,3.131714286,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indbank Merchant Banking Services Ltd.,INDBANK,Stock/ Commodity Brokers,17359.75,31-03-2023,936.38,0.1,208.08,1.26,1.64,17.0,2.2,-11.44272727,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
India Glycols Ltd.,INDIAGLYCO,Chemicals,17359.75,31-03-2023,19028.94,28.25,21.75,1.2,1.44,20.0,3.5,2.954642857,Non risky,1.92,6.6,1.0,0.0,0.0,0.19,1.52,2.17,1.64,0.68
India Nippon Electricals Ltd.,INDNIPPON,Auto Ancillaries,17359.75,31-03-2023,7474.12,27.98,11.81,1.33,1.29,18.5,2.4,3.315454955,Investment Worthy,5.03,5.15,2.0,2.25,1.53,0.93,1.59,1.88,2.02,1.15
Indian Bank,INDIANB,Banks,17359.75,31-03-2023,359372.04,24.93,11.58,0.86,1.68,12.5,1.5,2.313266667,Non risky,3.73,9.61,0.92,4.61,0.55,1.66,0.0,0.0,0.0,1.28
Indian Energy Exchange Ltd.,IEX,Miscellaneous,17359.75,31-03-2023,114092.09,3.28,39.01,14.54,0.92,18.5,2.5,-5.516648649,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.03,0.21
Indian Metals & Ferro Alloys Ltd.,IMFA,Mining & Mineral products,17359.75,31-03-2023,15374.22,49.2,5.79,0.83,1.4,15.0,2.0,5.719,Investment Worthy,1.75,2.52,1.41,1.25,0.0,3.06,6.7,2.34,0.0,2.11
Indian Overseas Bank,IOB,Banks,17359.75,31-03-2023,424359.16,0.86,26.16,1.89,1.18,12.5,1.5,-1.4468,Moderately risky,5.56,4.32,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indian Terrain Fashions Ltd.,INDTERRAIN,Textiles,17359.75,31-03-2023,1997.55,1.41,32.06,0.94,1.38,15.0,1.8,-0.898555556,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indo Tech Transformers Ltd.,INDOTECH,Capital Goods - Electrical Equipment,17359.75,31-03-2023,1826.11,24.2,7.11,1.07,1.16,18.5,2.3,3.410458284,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indoco Remedies Ltd.,INDOCO,Pharmaceuticals,17359.75,31-03-2023,29971.9,15.34,21.2,2.92,1.03,25.0,3.5,1.821714286,Non risky,1.81,0.92,0.44,0.5,0.6,0.59,0.54,0.14,0.1,0.39
Indraprastha Gas Ltd.,IGL,Gas Distribution,17359.75,31-03-2023,300090.34,20.73,20.68,4.23,0.82,15.0,1.8,0.524333333,Moderately risky,1.92,2.22,1.19,1.07,1.01,0.33,0.7,0.47,0.54,0.92
Industrial Investment Trust Ltd.,IITL,Finance,17359.75,31-03-2023,1904.14,1.22,69.49,0.54,1.18,15.0,1.8,-2.990666667,Highly risky,1.13,2.14,2.09,1.46,0.0,0.0,0.0,0.0,0.0,0.0
