name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Century Plyboards (India) Ltd.,5493.3,5798.7,6875.1,6820.0,8194.8,8036.6,8455.5,7290.0,9122.0,11896.5
Century Textiles & Inds. Ltd.,19358.0,22613.9,25339.2,21737.4,22646.2,23687.5,10455.9,15004.3,15527.9,19590.0
Cera Sanitaryware Ltd.,2289.3,2680.0,3898.8,4601.1,5274.9,5953.5,6959.2,6881.3,8636.5,10714.8
Chalet Hotels Ltd.,10849.1,6131.6,4785.9,5634.7,6185.1,7454.0,6543.4,7615.7,6990.6,6912.0
Chambal Fertilisers & Chemicals Ltd.,50611.4,43569.8,40514.2,50985.1,48325.9,37739.9,67275.1,73608.6,31947.3,61223.8
Chemplast Sanmar Ltd.,5280.7,5442.0,7599.8,7766.4,11504.4,20173.6,15739.0,4426.6,5756.0,10965.2
Cholamandalam Financial Holdings Ltd.,8324.3,9206.1,10479.1,17892.2,574.7,0.0,0.0,0.0,0.0,0.0
Cholamandalam Investment & Finance Co. Ltd.,59856.9,72432.8,74252.9,87274.9,98460.1,0.0,0.0,0.0,0.0,0.0
Cipla Ltd.,68503.7,51557.6,66226.3,65647.7,64782.9,80875.0,95715.6,91912.4,102878.6,115415.8
City Union Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coal India Ltd.,231554.3,152264.9,95480.9,64059.4,36893.4,22206.2,20561.2,53498.1,42762.3,35756.3
Cochin Shipyard Ltd.,19493.9,22310.9,25402.8,26870.5,28701.2,49225.9,41993.7,45455.0,50901.9,58862.0
Coforge Ltd.,7079.8,8718.3,9370.7,8341.0,10064.0,11910.0,13857.0,15763.0,8665.0,6876.0
Colgate-Palmolive (India) Ltd.,15162.7,15712.5,18060.5,16823.3,17782.3,16397.8,18067.9,18070.2,21667.9,30049.3
Computer Age Mgmt. Services Ltd.,2232.1,1212.9,1034.9,1453.3,3857.9,5232.4,6055.7,7434.8,8532.6,10277.5
Container Corpn. Of India Ltd.,34867.8,33160.3,28976.0,13045.7,26270.7,32183.0,47377.1,37613.0,41301.7,45763.5
Coromandel International Ltd.,52330.1,50507.7,65215.2,73078.6,69215.3,82568.7,88498.0,78901.8,66244.1,83930.2
Creditaccess Grameen Ltd.,4090.7,8517.3,13749.6,19798.7,28505.1,0.0,0.0,0.0,0.0,0.0
Crisil Ltd.,2799.4,4781.2,6142.5,6210.1,7520.8,4920.6,4934.5,5677.1,7132.3,8250.1
Crompton Greaves Consumer Electricals Ltd.,0.0,0.0,0.5,7743.3,12188.2,15015.5,17260.6,17429.8,25334.1,26820.9
Cummins India Ltd.,25349.3,20223.6,24157.3,22815.5,26754.5,32160.4,34125.5,33771.9,32454.1,43983.2
Cupid Ltd.,68.8,99.5,188.6,347.6,454.9,614.2,712.1,1357.2,1230.2,1419.2
Cybertech Systems & Software Ltd.,651.0,655.5,581.4,609.5,584.3,608.1,627.8,630.6,720.3,756.5
Cyient Ltd.,8132.9,12016.8,11161.6,11781.0,14879.0,17373.0,18760.0,18696.0,23129.0,22936.0
D B Realty Ltd.,10173.9,8790.3,8556.1,12284.0,15131.5,13675.3,12927.3,15022.7,18303.6,21778.6
D C M Shriram Ltd.,28899.7,30426.4,26144.0,32838.4,36285.2,34134.9,45551.5,51212.0,49972.5,64871.0
D L F Ltd.,229698.1,235011.5,210238.5,142226.7,136652.2,164446.8,202634.8,213233.0,148767.6,127510.0
D-Link (India) Ltd.,1301.3,1652.5,2217.6,2878.7,2455.4,2948.6,3278.5,3618.0,4045.4,5018.2
Dabur India Ltd.,20783.4,21980.6,19950.2,23818.6,24510.0,19690.9,21341.3,32760.6,28434.2,26515.6
Dalmia Bharat Ltd.,0.0,0.5,0.5,0.4,6520.0,8590.0,7530.0,7550.0,6140.0,1900.0
Datamatics Global Services Ltd.,972.7,885.8,869.6,1311.7,1622.9,1624.4,1861.6,2740.9,3051.1,4478.4
De Nora India Ltd.,409.8,347.3,379.5,396.4,467.6,460.8,498.5,626.4,690.5,900.6
Deccan Cements Ltd.,1275.6,1598.2,1502.9,1047.3,1390.9,1807.7,2387.9,2573.3,3777.4,4235.8
Deepak Fertilisers & Petrochemicals Corpn. Ltd.,13651.2,13525.3,17971.4,25678.0,15061.7,17172.1,8000.5,7979.5,7174.2,7314.6
Deepak Nitrite Ltd.,4239.3,5018.7,4829.0,5518.6,6822.2,7525.8,6481.8,6821.2,7676.8,14089.1
Delta Corp Ltd.,6540.2,3679.2,4305.0,4583.0,5202.3,9561.6,7933.9,7305.1,7673.1,7186.5
Den Networks Ltd.,6918.3,16759.9,14932.7,12018.4,10525.0,9857.7,29335.3,28752.6,29340.0,29564.6
Dev Information Technology Ltd.,179.4,313.5,211.5,250.7,329.0,438.0,375.5,394.6,446.3,500.6
Dhampur Sugar Mills Ltd.,15345.6,14120.0,16929.4,16030.0,17818.9,14867.1,21946.1,21727.4,18448.9,11470.2
Dhanlaxmi Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhanuka Agritech Ltd.,3382.9,4066.6,4493.3,4500.9,5038.2,5786.4,5996.2,6739.7,8693.7,9666.4
Dhunseri Investments Ltd.,79.7,117.0,176.5,44.0,30.6,148.9,0.0,0.0,0.0,0.0
Dhunseri Ventures Ltd.,15537.2,16492.7,12688.9,22058.7,1549.7,7235.5,4873.7,2864.2,3400.1,3583.3
Divi'S Laboratories Ltd.,18739.1,22794.0,27959.9,30584.4,40403.8,45556.9,46484.3,55652.0,67432.9,95555.7
Dixon Technologies (India) Ltd.,1670.1,1743.6,1850.7,1983.7,3458.1,4608.5,8485.4,9911.5,18961.4,19060.5
Dollar Industries Ltd.,2787.2,2670.6,3322.1,4267.6,4705.2,6250.0,7641.9,7173.1,7260.6,9895.9
Donear Industries Ltd.,2667.1,2956.6,3154.0,2873.7,3066.0,3831.0,4194.1,3893.0,3643.9,5268.3
Dr. Lal Pathlabs Ltd.,0.0,0.0,2797.2,4187.6,4621.4,6214.2,8094.7,8782.4,11090.8,7154.0
Dr. Reddy'S Laboratories Ltd.,66192.0,89296.0,104338.0,102111.0,86009.0,91840.0,89893.0,101617.0,109989.0,135419.0
Ducon Infratechnologies Ltd.,142.1,186.3,196.2,178.1,2251.4,2412.1,2569.5,2616.6,2607.8,2671.6
Dynacons Systems & Solutions Ltd.,195.8,244.3,292.3,432.8,499.0,665.2,954.7,1182.4,1733.6,2904.6
Dynamatic Technologies Ltd.,2012.2,2302.8,2793.7,2894.4,3260.3,4173.3,4067.0,3823.7,3987.1,4010.9
E I D-Parry (India) Ltd.,13127.0,14885.6,15452.4,13732.5,11491.6,15997.2,14824.4,15797.4,16571.2,13948.9
E I H Ltd.,2570.0,2639.1,2910.9,2831.6,3477.6,3422.7,4458.3,4207.2,2788.0,4172.7
E P L Ltd.,3950.6,3411.4,3329.5,3313.4,3237.4,3702.8,3190.3,4149.0,3377.0,4365.0
Easy Trip Planners Ltd.,112.9,0.0,0.0,373.9,1197.1,1572.9,2286.9,2598.6,3605.0,3239.1
Eclerx Services Ltd.,3768.8,5203.4,6376.6,7210.6,8925.6,8900.5,9879.3,9708.1,8355.0,8526.7
Edelweiss Financial Services Ltd.,6832.6,6234.5,47553.2,7985.5,8300.0,0.0,0.0,0.0,0.0,0.0
Eicher Motors Ltd.,7486.5,10501.9,12290.8,10498.7,13617.2,25257.8,43862.8,63383.3,87650.4,55190.1
Eimco Elecon (India) Ltd.,1615.2,1836.9,1908.8,1550.3,1649.9,1730.2,1184.4,1096.1,2030.9,2255.0
Electrosteel Castings Ltd.,17815.6,17687.1,17961.6,16345.8,17346.1,15955.6,15779.9,15805.9,26462.9,40980.4
Elgi Equipments Ltd.,3724.2,4446.3,4427.7,3562.5,3850.9,4949.9,5127.9,5242.8,7195.1,8026.4
Emami Ltd.,8383.3,10326.1,10581.1,3850.0,3248.8,5419.5,6550.5,8060.6,9394.3,8623.3
Emami Paper Mills Ltd.,2417.0,3127.8,2922.2,4083.6,4945.1,5918.7,6482.1,5830.9,4986.5,5275.5
Emkay Global Financial Services Ltd.,1424.1,1629.3,1248.3,1229.9,1769.2,2207.1,0.0,0.0,0.0,0.0
Emkay Taps & Cutting Tools Ltd.,0.0,175.5,222.2,274.5,295.5,298.3,441.7,368.0,408.7,401.8
Emmbi Industries Ltd.,760.8,849.5,972.7,968.5,1086.3,1284.9,1373.8,1504.5,1693.6,1904.3
Endurance Technologies Ltd.,5616.4,5827.7,6184.3,6958.6,8974.8,11557.6,11024.2,9607.2,15465.5,16665.3
Equitas Small Finance Bank Ltd.,1687.8,3663.7,8907.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eris Lifesciences Ltd.,1385.4,1548.5,1537.7,2370.2,2131.5,3162.0,5503.6,4521.9,4326.9,5877.0
Esab India Ltd.,2208.6,2378.9,2680.4,2712.1,3181.6,3931.3,2871.1,3639.3,2956.8,3420.1
Escorts Kubota Ltd.,14644.5,14644.5,13625.2,12741.6,15009.1,22012.0,27427.7,28939.1,46539.6,68600.3
Ester Industries Ltd.,2645.0,2806.3,2935.8,2750.0,2576.3,2967.6,2691.0,2892.6,3535.6,4794.8
Excel Industries Ltd.,1882.7,1733.7,1917.9,2107.5,1990.1,2020.5,3208.8,2692.6,3244.5,4772.4
Exide Industries Ltd.,19840.5,22500.0,23301.1,28509.3,31583.8,32616.7,34775.8,33598.5,44141.8,47474.2
Expleo Solutions Ltd.,824.8,958.5,1125.6,1242.7,1090.8,1220.5,1249.1,1430.6,1860.0,3942.2
F D C Ltd.,4122.6,4503.5,4983.5,5206.7,9144.7,9781.2,10527.1,12470.1,13564.4,14297.6
Federal Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Federal-Mogul Goetze (India) Ltd.,3192.6,3509.7,4287.3,4723.6,4195.0,4311.2,4829.3,4428.7,5957.2,6237.2
Fiem Industries Ltd.,1305.6,1360.1,1543.5,2105.6,3542.4,3493.7,3358.9,3042.1,3386.3,5416.9
Filatex India Ltd.,3365.6,3701.6,3070.8,3553.4,3975.7,4795.3,4017.2,4088.0,5324.9,7199.9
Fine Organic Inds. Ltd.,0.0,1930.5,2113.9,2369.6,2850.2,3387.8,4303.1,5216.3,6155.5,8689.2
Fineotex Chemical Ltd.,463.8,516.0,264.2,291.8,310.8,476.1,702.5,768.1,1093.4,1683.8
Finolex Cables Ltd.,7060.7,8038.9,9169.3,11856.3,12587.2,15151.3,17019.5,20849.2,23607.8,28401.6
Finolex Industries Ltd.,9230.7,8189.4,7975.6,7671.8,7294.1,8250.0,10513.9,12242.9,19888.5,30459.6
Firstsource Solutions Ltd.,1612.3,2846.0,4713.8,5204.2,7170.9,6691.7,7152.7,5054.7,7032.4,8065.6
Fortis Healthcare Ltd.,11791.2,21805.5,17734.4,6128.7,3787.9,4892.8,4711.4,4169.0,4471.5,4744.5
Foseco India Ltd.,978.6,1065.1,1178.1,1254.2,1511.0,1948.0,2086.4,2096.1,2228.6,2579.4
G A I L (India) Ltd.,90546.5,111098.7,105977.7,94271.0,91888.2,101866.3,104080.3,108972.5,97606.5,150192.5
G M M Pfaudler Ltd.,969.8,1253.9,1282.3,1284.6,2129.7,2498.7,2877.0,2841.2,4020.7,4682.6
Gabriel India Ltd.,2698.5,2865.2,3279.0,3754.4,4102.7,5627.3,5762.6,5148.2,7820.6,9128.7
Galaxy Surfactants Ltd.,3971.3,4424.4,4758.0,4309.4,5437.6,6609.9,5913.6,5819.2,7190.7,9679.0
Gallantt Ispat Ltd.,1681.7,1788.3,1646.9,1777.7,1592.7,2411.1,1636.7,1652.1,7425.7,8601.7
Gandhi Special Tubes Ltd.,632.2,652.9,500.7,571.2,643.1,653.9,969.9,747.1,1176.8,804.0
Ganesha Ecosphere Ltd.,1094.9,1289.7,1712.1,1530.3,1695.1,2352.7,2915.2,3481.3,3752.6,4322.1
Garden Reach Shipbuilders & Engineers Ltd.,55238.0,59845.6,69000.4,28352.6,32955.8,25257.0,35834.3,48233.6,54920.0,58386.4
Garware Technical Fibres Ltd.,3866.2,4171.4,4999.4,5952.6,5008.8,4902.8,5404.1,6148.8,7840.8,7847.6
Gati Ltd.,2385.1,1711.0,1862.9,2293.0,1672.9,1319.9,1394.0,2103.8,1821.7,1404.9
Geekay Wires Ltd.,165.6,215.1,318.2,321.1,415.7,836.9,861.8,663.0,946.8,1529.7
Genus Power Infrastructures Ltd.,5444.1,5769.1,7009.6,7256.1,7386.1,9859.4,10442.2,10988.4,10931.0,11409.6
Gillette India Ltd.,7417.7,7008.0,8389.7,9753.6,5012.4,6346.9,6040.4,7795.2,7745.2,9562.2
Gland Pharma Ltd.,3991.5,5845.9,8554.7,10716.1,14081.6,18526.0,23585.2,28516.5,51244.9,58496.4
Glaxosmithkline Pharmaceuticals Ltd.,26230.1,26119.6,28283.7,23655.9,18257.2,35278.7,33562.1,17747.9,21913.9,36909.5
Glenmark Pharmaceuticals Ltd.,11149.4,17118.5,38657.7,52883.0,70969.6,60990.6,53944.6,46920.9,66284.7,61679.4
Globe International Carriers Ltd.,270.6,288.3,292.5,331.4,441.5,369.7,368.7,380.7,357.6,538.6
Globus Spirits Ltd.,1761.1,1158.6,1094.7,1189.1,1196.8,1241.5,1540.5,1755.3,3404.7,4406.5
Godfrey Phillips India Ltd.,8712.3,8619.4,9657.8,9262.5,9264.6,8833.3,9923.0,9675.9,14396.9,15663.2
Godrej Agrovet Ltd.,6356.8,7775.3,8439.5,11396.0,11119.7,11998.6,14082.3,16119.6,16037.3,20314.4
Godrej Consumer Products Ltd.,12067.7,10520.8,13655.2,12169.8,17664.3,22664.6,19960.1,22116.5,20669.5,26453.8
Godrej Industries Ltd.,9441.5,5307.4,5261.6,6667.1,5179.4,6189.0,10634.8,8644.4,21806.2,20342.9
Gokaldas Exports Ltd.,3889.6,4094.2,4721.5,5625.8,5191.5,5006.3,5373.3,5736.1,5797.8,8300.6
Goldiam International Ltd.,2035.3,2000.0,2096.4,1967.8,1973.2,2236.9,2008.2,1929.9,2481.9,2266.0
Granules India Ltd.,2231.3,3298.4,4730.6,8200.9,8357.1,11816.2,12246.7,13874.9,19095.2,23617.0
Graphite India Ltd.,19271.1,24031.3,22544.2,22859.5,16528.5,26224.3,47364.5,34288.7,31329.5,61339.7
Grasim Industries Ltd.,36117.4,36248.5,37166.2,43495.4,49418.2,82178.0,105815.0,84160.7,87179.0,115681.7
Gravita India Ltd.,1066.3,1043.6,1284.6,1252.1,1933.6,2916.7,3438.8,3444.5,4394.8,5791.1
Great Eastern Shipping Co. Ltd.,34807.0,30600.1,31613.8,31921.4,33737.6,31546.9,29433.8,29402.6,36620.9,37564.8
Greaves Cotton Ltd.,7606.8,7838.1,7803.1,6006.0,6510.7,7277.5,7679.8,7322.3,7642.8,5427.4
Greenpanel Industries Ltd.,0.0,0.0,0.0,0.0,0.0,0.5,2923.6,3223.4,3585.7,4867.7
Greenply Industries Ltd.,7897.8,8534.5,5713.5,5752.9,5958.8,6276.9,4755.0,5023.1,4537.6,3873.7
Grindwell Norton Ltd.,3386.6,3962.2,4996.1,5583.6,6615.3,7676.4,8471.9,9754.5,12360.3,17984.0
Gufic Biosciences Ltd.,502.2,693.0,914.9,1196.4,1464.1,2049.3,2371.2,3631.6,2942.4,3288.4
Gujarat Alkalies & Chemicals Ltd.,8945.4,8151.6,8366.1,9169.3,10315.4,12964.3,16348.8,14024.6,11224.2,11282.0
Gujarat Ambuja Exports Ltd.,6350.7,6877.5,6001.2,6809.5,8743.5,10254.5,8450.9,8995.4,12654.7,16394.5
Gujarat Fluorochemicals Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.1,18650.6,18447.7,23616.8
Gujarat Gas Ltd.,15024.9,17513.0,16759.9,4711.1,9935.8,11668.2,15038.6,19111.2,18128.4,14012.5
Gujarat Narmada Valley Fertilizers & Chemicals Ltd.,36816.7,46749.4,46178.9,44439.6,24612.8,21164.6,24930.8,36601.2,34683.6,49350.1
Gujarat Pipavav Port Ltd.,1191.6,2828.4,3238.5,3497.8,4772.0,4904.8,7042.5,7862.8,8586.1,10035.2
Gujarat State Fertilizers & Chemicals Ltd.,40030.9,33132.9,31531.6,41113.3,38596.6,42076.3,46383.3,45059.5,34801.9,45486.4
Gujarat State Petronet Ltd.,12202.6,8687.7,7482.5,8928.7,10799.8,6334.2,5263.2,5268.0,5519.9,4252.8
Gulf Oil Lubricants India Ltd.,0.5,0.5,4939.7,6145.3,5777.7,8258.9,9321.8,12108.0,11839.1,14940.2
Gulshan Polyols Ltd.,1202.8,1643.1,1899.2,1795.8,1863.9,2039.6,1979.4,1865.3,2453.3,4236.7
H C L Technologies Ltd.,109752.1,177804.5,215841.7,178451.6,182770.0,156210.0,188760.0,241440.0,279810.0,271330.0
H D F C Asset Mgmt. Co. Ltd.,13355.9,8302.3,9277.0,11193.4,13188.3,0.0,0.0,0.0,0.0,0.0
H D F C Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H E G Ltd.,14960.3,12067.8,9396.6,7464.8,7128.3,16193.2,34449.6,20656.4,20781.1,30112.3
H F C L Ltd.,7053.2,10397.3,13755.2,19780.4,18375.6,20874.5,25319.9,29133.8,39148.3,35349.7
H L E Glascoat Ltd.,445.5,484.5,586.1,535.9,639.1,675.7,1892.3,2126.3,2307.6,3100.8
