name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Cochin Shipyard Ltd.,12258.6,12245.2,13092.5,13860.8,12056.0,21700.1,18974.4,22850.8,29867.1,35255.5
Coforge Ltd.,3734.6,4796.0,6577.0,4781.0,5205.0,6622.0,7406.0,9098.0,4103.0,6640.0
Colgate-Palmolive (India) Ltd.,15046.8,17428.3,19829.2,18498.8,19051.5,15618.4,18477.3,16652.8,24121.6,26045.3
Computer Age Mgmt. Services Ltd.,318.1,455.0,483.4,412.2,2470.5,3492.4,4444.9,4963.1,6429.8,7181.2
Container Corpn. Of India Ltd.,6595.1,7182.6,7933.4,6764.8,7738.5,10867.9,19997.8,20078.4,22408.4,23319.1
Coromandel International Ltd.,41963.5,43916.1,58879.8,63827.2,56813.4,69243.1,72099.1,55059.4,34548.0,45905.8
Creditaccess Grameen Ltd.,2808.0,4778.8,7624.5,12151.9,16666.9,1165.5,5162.3,8521.0,12881.7,14843.7
Crisil Ltd.,2173.8,2796.2,2937.6,3124.6,2680.9,3081.2,3193.4,3445.3,5534.6,3957.6
Crompton Greaves Consumer Electricals Ltd.,0.0,0.0,28.6,9040.7,9455.1,9836.7,12244.1,11006.5,12111.7,27394.9
Cummins India Ltd.,11071.7,10296.7,12349.7,9001.2,12117.4,14483.9,15273.1,15713.9,11083.4,17399.4
Cupid Ltd.,47.7,65.2,85.5,125.0,71.0,103.2,149.4,601.3,218.5,352.1
Cybertech Systems & Software Ltd.,393.6,413.3,443.8,451.4,402.5,426.5,451.6,339.5,279.3,261.7
Cyient Ltd.,1902.5,3493.0,3571.8,3361.0,4369.0,5091.0,5716.0,8247.0,8978.0,9361.0
D B Realty Ltd.,1848.2,3206.1,5145.5,5569.5,6443.9,5972.8,9884.2,11886.6,13613.4,13424.5
D C M Shriram Ltd.,22352.6,22164.4,18906.7,27584.2,27371.3,21764.0,30528.4,34552.7,26674.3,36881.6
D L F Ltd.,129212.2,128902.1,96108.8,81441.3,82205.9,57927.5,110764.8,119765.8,100920.8,72642.2
D-Link (India) Ltd.,640.4,877.6,1269.2,1739.7,1164.6,1586.7,1671.0,1730.5,1896.7,2520.3
Dabur India Ltd.,13843.2,14529.2,16617.3,17559.1,18743.8,12447.3,15280.5,14527.2,20498.3,23252.3
Dalmia Bharat Ltd.,0.0,0.0,0.0,0.0,3340.0,2030.0,790.0,360.0,2420.0,600.0
Datamatics Global Services Ltd.,464.1,522.3,493.9,549.1,909.6,990.9,987.5,1390.7,1069.5,1434.7
De Nora India Ltd.,147.5,121.6,95.1,128.0,126.9,113.5,125.0,146.6,136.9,188.1
Deccan Cements Ltd.,797.3,924.9,1078.1,736.2,816.5,702.1,896.1,1392.2,1886.7,2357.9
Deepak Fertilisers & Petrochemicals Corpn. Ltd.,7951.7,9353.7,14502.0,22550.5,17269.4,18077.8,9929.3,6919.2,5408.2,5465.8
Deepak Nitrite Ltd.,3411.8,4423.3,4884.2,5661.6,6470.2,7113.5,6152.5,5085.0,2714.9,3205.8
Delta Corp Ltd.,603.2,1113.1,785.9,862.6,1020.6,720.1,1574.4,1366.9,646.0,1208.9
Den Networks Ltd.,5830.3,8388.0,10118.3,12837.3,10165.5,9639.4,10540.4,10486.0,8263.4,6920.1
Dev Information Technology Ltd.,153.0,272.7,155.7,173.3,239.6,262.2,206.2,237.3,288.6,325.7
Dhampur Sugar Mills Ltd.,17559.4,17136.3,20074.0,19019.4,18942.1,16596.7,20255.2,20222.6,15518.2,10258.7
Dhanlaxmi Bank Ltd.,2693.7,4824.9,3050.2,3494.3,2397.6,2251.6,2340.4,3566.2,3705.0,3428.7
Dhanuka Agritech Ltd.,1415.9,1658.2,1608.8,1437.8,1479.8,1520.7,1684.7,2051.9,2869.6,3163.5
Dhunseri Investments Ltd.,9.9,20.0,54.1,21.8,7.4,2.9,69.9,83.1,105.4,147.7
Dhunseri Ventures Ltd.,15266.4,15633.8,10898.1,15554.7,564.2,3292.3,885.5,778.6,439.4,511.4
Divi'S Laboratories Ltd.,5515.9,6231.5,7723.3,5164.5,6570.7,6422.7,8334.6,18069.7,17068.7,24280.1
Dixon Technologies (India) Ltd.,1313.2,1345.2,1415.9,1548.7,2953.9,3522.9,7238.8,7989.0,15534.4,14735.1
Dollar Industries Ltd.,1982.9,1962.0,2389.3,3064.2,2895.5,3004.6,4251.5,3513.4,2943.5,4764.5
Donear Industries Ltd.,2648.2,3074.0,3336.6,2878.2,2996.1,3606.6,3786.9,3521.1,3368.2,4587.4
Dr. Lal Pathlabs Ltd.,0.0,0.0,1140.8,916.5,888.6,1197.5,1477.0,2271.2,2720.2,4671.3
Dr. Reddy'S Laboratories Ltd.,40921.0,41360.0,47091.0,43888.0,42651.0,47300.0,31354.0,42355.0,46150.0,60957.0
Ducon Infratechnologies Ltd.,79.6,105.9,111.5,76.8,1253.5,1270.2,1774.3,1875.9,1214.5,1270.5
Dynacons Systems & Solutions Ltd.,126.3,165.5,166.2,313.3,310.4,447.7,658.8,829.7,1237.6,2151.1
Dynamatic Technologies Ltd.,3186.2,2908.0,3383.1,2536.0,3049.1,3918.9,3302.4,3565.6,2842.3,3081.9
E I D-Parry (India) Ltd.,14024.3,15607.7,18102.1,17872.0,13942.2,21327.3,18312.5,19150.9,14696.7,10844.4
E I H Ltd.,4816.7,4521.0,4340.8,4284.3,3728.7,5279.3,6919.1,6288.6,4351.6,5878.1
E P L Ltd.,2921.2,2451.5,2184.3,1296.4,1530.9,2369.4,1505.4,2474.9,2338.0,2872.0
Easy Trip Planners Ltd.,96.6,0.0,0.0,306.0,1024.7,1367.9,1443.1,1462.6,2009.1,2397.6
Eclerx Services Ltd.,1483.1,1739.0,2058.4,970.7,1257.4,1609.2,1596.5,2520.8,2015.2,2501.1
Edelweiss Financial Services Ltd.,7511.8,6192.9,48251.8,9015.4,9952.1,3912.9,882.1,818.9,10286.5,6156.0
Eicher Motors Ltd.,3773.0,6358.8,9572.5,12020.2,14833.2,21959.9,19800.9,18568.6,24485.6,28095.0
Eimco Elecon (India) Ltd.,239.5,366.0,383.8,287.3,222.9,333.7,277.2,219.9,316.5,539.8
Electrosteel Castings Ltd.,13725.9,13900.7,16329.1,14155.4,12413.2,13606.8,12982.7,13630.4,17770.8,28803.9
Elgi Equipments Ltd.,2097.9,2895.4,2813.3,2447.9,2205.8,2829.1,2677.6,2928.5,3572.7,2808.8
Emami Ltd.,4609.6,4850.8,2916.7,6310.6,6638.5,5569.3,4559.0,6022.7,5250.6,7079.5
Emami Paper Mills Ltd.,2372.3,2230.1,2717.5,4651.3,5794.7,6835.8,8739.1,8444.5,7421.7,6350.8
Emkay Global Financial Services Ltd.,1027.9,1263.2,1025.3,898.4,1353.8,1660.9,1299.8,2094.1,3921.3,5257.7
Emkay Taps & Cutting Tools Ltd.,0.0,58.3,65.1,64.2,91.6,117.3,180.0,134.6,121.9,208.9
Emmbi Industries Ltd.,571.2,680.7,767.3,741.7,857.9,843.6,985.6,1085.9,1092.8,1275.4
Endurance Technologies Ltd.,8810.6,6523.0,5996.2,6248.8,7213.1,9253.8,8492.1,6280.3,6967.8,6938.5
Equitas Small Finance Bank Ltd.,2074.5,4203.8,6807.9,654.5,5332.4,4850.3,5286.0,6471.2,7548.4,11342.5
Eris Lifesciences Ltd.,275.2,439.9,446.6,708.0,608.0,2102.2,2912.1,1520.3,1535.2,1739.5
Esab India Ltd.,881.1,792.2,781.8,684.7,868.9,1050.6,1129.6,1181.9,1265.7,1910.9
Escorts Kubota Ltd.,14254.3,14254.3,14013.2,13940.4,15000.0,17358.9,19173.0,17732.7,17151.2,14072.6
Ester Industries Ltd.,2117.0,2813.4,2864.7,2663.0,2817.3,3378.8,2340.3,1643.5,1843.5,2543.2
Excel Industries Ltd.,1666.9,1472.1,1539.4,1722.3,1385.7,1125.6,1177.7,1493.5,1611.0,2070.6
Exide Industries Ltd.,10007.3,10963.2,11919.8,14658.6,16164.9,18233.4,19636.9,17646.0,23341.4,24358.3
Expleo Solutions Ltd.,294.8,269.9,515.7,697.5,420.7,525.5,510.9,606.2,613.8,1685.6
F D C Ltd.,1537.5,1927.7,1859.2,1627.5,3887.8,4774.1,5004.6,5683.1,6341.3,7117.8
Federal Bank Ltd.,18664.3,19386.6,19396.1,22038.9,24726.6,25777.4,32314.8,34467.9,35131.3,50587.7
Federal-Mogul Goetze (India) Ltd.,3853.1,3899.7,4629.3,4437.6,3506.2,3098.7,3014.6,2337.7,3275.8,3543.9
Fiem Industries Ltd.,1617.8,1712.3,1931.0,2567.0,3031.2,3509.7,3359.4,2911.8,2792.6,3546.9
Filatex India Ltd.,3924.3,3240.2,3013.0,3306.7,3522.6,4413.8,3728.9,3439.3,3986.0,4530.0
Fine Organic Inds. Ltd.,0.0,902.5,1261.1,1127.0,1215.2,1355.4,1048.8,1341.6,1575.0,2443.7
Fineotex Chemical Ltd.,109.7,152.1,140.4,132.9,130.0,177.0,201.4,232.7,303.4,468.8
Finolex Cables Ltd.,2448.5,3028.7,2851.4,2703.7,2766.9,2449.5,2711.2,2546.7,2681.4,3365.5
Finolex Industries Ltd.,10320.1,7994.3,7682.6,5869.8,4595.9,4960.4,5143.9,6913.8,9361.6,11988.5
Firstsource Solutions Ltd.,2658.3,2608.7,2054.7,1562.5,1915.8,853.6,822.3,1204.7,2507.7,2105.0
Fortis Healthcare Ltd.,5602.7,1651.4,8664.8,6650.2,7369.7,6359.4,15065.1,5266.9,5342.2,5314.7
Foseco India Ltd.,420.9,503.5,490.5,519.5,605.0,779.1,843.7,799.1,838.4,887.6
G A I L (India) Ltd.,89713.6,94713.3,99946.8,91851.7,84324.4,99795.5,94348.7,115584.1,109491.2,139045.6
G M M Pfaudler Ltd.,544.8,710.1,632.9,567.8,1195.1,1467.1,1597.7,1451.5,3135.9,3282.4
Gabriel India Ltd.,2679.2,2813.2,2723.5,2680.7,2886.6,3407.3,3396.4,2972.1,4604.2,5515.8
Galaxy Surfactants Ltd.,3917.6,3635.5,3717.3,2967.7,3849.1,4696.7,3834.2,3642.8,4433.9,6374.2
Gallantt Ispat Ltd.,1391.7,1607.0,1193.1,955.8,1049.4,1479.9,816.9,1154.8,4169.3,4753.3
Gandhi Special Tubes Ltd.,62.6,56.8,40.3,46.0,69.7,90.4,81.7,49.4,110.0,96.5
Ganesha Ecosphere Ltd.,1040.0,1495.4,1640.4,1242.3,1621.6,2020.9,1087.6,1094.2,1704.4,2202.6
Garden Reach Shipbuilders & Engineers Ltd.,50445.2,54333.6,63577.0,32914.2,34535.9,32330.9,30804.5,42627.2,55630.2,62685.9
Garware Technical Fibres Ltd.,2488.3,2873.3,3585.6,4197.6,3589.0,4100.6,3840.8,3903.5,4354.1,3889.3
Gati Ltd.,922.1,1157.0,1430.7,1627.6,3574.4,1706.0,1894.2,2203.7,1474.9,1009.6
Geekay Wires Ltd.,121.1,177.9,220.4,255.5,380.0,664.8,695.2,502.8,534.1,1182.4
Genus Power Infrastructures Ltd.,3826.8,3931.9,5270.7,3887.7,3615.8,5384.6,5367.0,4915.7,4134.1,5174.4
Gillette India Ltd.,3860.9,4100.7,4661.6,4863.8,4668.2,4820.9,3838.3,3847.4,5323.6,6676.8
Gland Pharma Ltd.,2478.2,3056.6,2441.7,2876.5,2533.9,3801.8,5337.5,3643.9,5139.0,5871.6
Glaxosmithkline Pharmaceuticals Ltd.,8463.7,8932.9,13690.3,7925.9,8933.2,29608.7,28158.9,10201.0,13394.8,16945.9
Glenmark Pharmaceuticals Ltd.,12679.4,13375.2,27122.7,34027.2,31183.0,24085.9,25339.4,26567.1,42227.1,52060.7
Globe International Carriers Ltd.,221.0,233.8,178.8,206.4,253.6,232.8,242.1,228.2,190.7,326.7
Globus Spirits Ltd.,2111.9,1756.1,1927.5,1808.5,2245.7,2243.2,1851.5,1960.2,2721.4,3101.0
Godfrey Phillips India Ltd.,5413.9,6113.7,6723.8,4519.8,4316.0,5628.2,7286.1,7086.8,7988.8,8329.0
Godrej Agrovet Ltd.,7308.2,8563.8,9228.4,16060.6,14002.3,12016.4,14083.2,15859.3,13399.4,18087.3
Godrej Consumer Products Ltd.,10560.2,14554.0,15406.7,11167.5,15157.0,18345.1,18056.4,18745.5,13906.5,11113.7
Godrej Industries Ltd.,10412.1,14964.8,15753.8,19337.6,22807.3,27667.9,30458.2,28189.2,32296.0,38568.8
Gokaldas Exports Ltd.,4971.6,4279.9,4736.1,5204.5,6336.6,6691.4,5940.6,6911.2,6265.9,4080.2
Goldiam International Ltd.,834.5,708.8,815.6,603.6,340.4,331.0,325.8,369.6,758.5,517.0
Granules India Ltd.,1782.0,2496.6,3814.0,6504.7,7773.0,8600.7,8585.9,8699.1,11599.7,15726.6
Graphite India Ltd.,8382.4,12836.2,12111.1,11849.8,4847.4,8061.0,11866.1,7554.2,6997.6,31727.7
Grasim Industries Ltd.,15640.1,15278.1,16241.3,27051.7,25432.7,62453.5,70119.8,76759.9,68037.0,90196.7
Gravita India Ltd.,740.1,827.8,1046.4,987.9,1637.3,2602.1,3202.5,2839.7,3486.3,4349.3
Great Eastern Shipping Co. Ltd.,15747.2,17789.0,18252.7,16174.6,18186.4,12208.7,16039.5,8786.0,10797.5,11377.1
Greaves Cotton Ltd.,3909.0,3414.6,2995.2,2814.3,3318.3,3776.8,4558.9,4246.4,4853.4,5172.0
Greenpanel Industries Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,2763.9,3041.8,2879.7,3192.7
Greenply Industries Ltd.,7479.6,8020.2,4735.8,4337.9,4480.0,5650.4,3967.0,4056.2,2844.1,3209.2
Grindwell Norton Ltd.,1961.0,2039.5,2551.3,2607.3,2541.9,2937.4,2931.9,3472.0,4417.1,9251.4
Gufic Biosciences Ltd.,436.6,603.0,836.0,1036.7,1313.0,1752.6,1909.7,3296.1,1973.2,1950.7
Gujarat Alkalies & Chemicals Ltd.,5008.4,3436.1,4013.7,3693.0,4273.4,4996.7,5327.5,5584.4,6452.9,7692.5
Gujarat Ambuja Exports Ltd.,4889.3,5020.0,3739.8,4258.5,7929.0,8142.8,4535.6,3515.0,4442.8,5650.8
Gujarat Fluorochemicals Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.1,17702.6,17182.0,18709.7
Gujarat Gas Ltd.,27.9,26503.8,25043.5,18267.0,18665.4,19652.2,21448.1,22909.0,27871.2,25229.9
Gujarat Narmada Valley Fertilizers & Chemicals Ltd.,36257.9,45993.5,44841.7,43334.5,21111.7,11904.8,10272.7,18122.3,9970.1,14086.3
Gujarat Pipavav Port Ltd.,1175.7,1658.8,1543.1,2231.8,3137.3,2205.9,3028.7,2551.4,2836.3,3077.6
Gujarat State Fertilizers & Chemicals Ltd.,23472.5,17542.6,13993.9,22509.1,19441.0,23389.9,25238.0,24103.5,10545.2,13755.8
Gujarat State Petronet Ltd.,5652.8,6256.9,5485.9,4753.2,3263.0,15856.3,13358.3,13089.1,9463.7,3412.1
Gulf Oil Lubricants India Ltd.,0.0,338.3,4093.3,4801.7,3785.4,6227.4,6296.4,7378.9,6066.2,7580.0
Gulshan Polyols Ltd.,538.7,863.5,976.4,990.9,1590.0,1694.7,1508.6,1299.8,1052.9,2044.5
H C L Technologies Ltd.,69274.8,91170.1,104102.7,47179.7,60760.0,48660.0,65480.0,143050.0,102860.0,92890.0
H D F C Asset Mgmt. Co. Ltd.,7498.6,2050.8,1768.6,2565.0,1758.5,2140.1,1501.9,1616.6,1668.4,1653.7
H D F C Bank Ltd.,348420.2,413444.1,324844.5,367251.3,567093.2,457637.2,551082.9,673944.0,726021.5,844074.6
H E G Ltd.,13293.2,12617.0,8925.2,7453.0,7100.9,7110.9,12273.3,8232.8,6485.3,12913.0
H F C L Ltd.,2800.1,5856.9,6065.4,8846.3,9287.9,11975.8,15672.5,18019.7,28226.0,19456.8
