name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
B A S F India Ltd.,2.46,1.4,6.06,4.5,4.61,6.88,4.29,1,3.71,3.29
Bajaj Auto Ltd.,73.21,36.23,34.07,32.25,249.29,189.6,126.59,92.99,183.57,89.35
Bajaj Electricals Ltd.,7.67,2.51,7.13,4.57,4.71,14.43,23.86,1.43,8.62,13.74
Bajaj Finance Ltd.,1.53,0.59,22.35,15.33,246.22,61.98,295.69,221.66,855.83,482.06
Bajaj Finserv Ltd.,9.37,1.18,12.78,4.3,86.58,119.81,82.17,151.48,231.43,227.54
Bajaj Holdings & Invst. Ltd.,1.09,0.27,2.27,0.46,11.08,3.45,343.48,7.61,2.5,4.01
Balaji Amines Ltd.,0.57,0.35,0.16,2.4,2.69,13.83,1.27,7.11,2.37,30.21
Balkrishna Industries Ltd.,0.49,14.03,6.84,256.54,3.4,63.9,24.17,7.81,47.04,19.68
Balrampur Chini Mills Ltd.,23.87,13.09,2.87,24.95,21.87,38.98,8.27,7.95,1.72,41.17
Bandhan Bank Ltd.,0,0,0,0,0,0,34.43,38.31,366.13,57.24
Bank Of Baroda,138.44,99.87,785.88,145.17,78.01,272.93,86.18,53.28,370.55,363.62
Bank Of India,120.81,192.92,233.98,56.08,25.44,55.87,133.73,24.47,11.25,65.32
Bank Of Maharashtra,2.07,3.4,3.14,0.53,5.35,2.99,2.51,0.4,8.86,14.52
Bata India Ltd.,16.86,17.67,24.67,22.49,12.45,9.96,27.03,23.61,27.25,70.58
Bayer Cropscience Ltd.,2.48,10.76,11.35,1.76,166,3.84,5.06,3.04,6.51,1.56
Berger Paints India Ltd.,5.29,3.95,34.81,6.21,4.58,19.58,13.52,39.64,29.81,12.35
Bharat Dynamics Ltd.,0,0,0,0,0,0,0.37,1.09,5.1,15.46
Bharat Electronics Ltd.,1.34,0.24,52.38,24.92,82.36,103.52,95.36,170.83,236.84,359.12
Bharat Forge Ltd.,14.95,18.01,65.55,42.66,31.8,16.81,27.66,15.06,51.76,42.56
Bharat Heavy Electricals Ltd.,129.43,75.82,255.12,49.94,101.34,82.84,37.9,44,410.32,203.42
Bharat Petroleum Corpn. Ltd.,52.4,25.72,147.84,54.86,92.9,1082.5,27.61,59.33,224.92,250.77
Bharti Airtel Ltd.,60.61,59.45,62.63,102.93,137.77,70.73,76.12,148.66,677.39,275
Bikaji Foods Intl. Ltd.,0,0,0,0,0,0,0,0,0,0
Biocon Ltd.,12.61,106.02,39.09,26.59,57.98,217.48,36.01,41.74,116.03,26.9
Birla Corporation Ltd.,0.38,0.11,1.57,0.35,4.8,1.95,0.66,19.79,3.57,8.28
Birlasoft Ltd.,2.99,14.43,55.92,20.83,13.23,68.85,41.73,67.4,7.65,105.66
Blue Dart Express Ltd.,1.04,4.55,7.94,1.75,1.5,6.89,2.89,1.35,20.45,15.76
Blue Star Ltd.,0.89,1.16,1.85,0.37,8.07,1.56,0.67,5.35,8.7,3.94
Bombay Burmah Trdg. Corpn. Ltd.,1.97,0.7,27.22,0.87,36.92,27.93,7.17,5.96,4.37,12.11
Borosil Renewables Ltd.,0.06,0.46,1.97,2.73,3.17,11.93,2.37,0.9,21.36,35.17
Bosch Ltd.,12.81,4.71,102.3,25.82,17.6,34.77,7.8,10.21,45.72,13.15
Brigade Enterprises Ltd.,2.21,0.87,12.48,3.28,0.06,1.05,0.8,6.39,0.8,9.26
Britannia Industries Ltd.,2.62,2.07,12.03,17.4,35.36,12.04,57.83,226.56,75.26,41.44
C C L Products (India) Ltd.,1.07,1.34,15.51,7.97,2.46,2.39,0.15,22.13,1.74,100.26
C E Info Systems Ltd.,0,0,0,0,0,0,0,0,0,55.53
C E S C Ltd.,3.17,16.41,11.31,29.12,31.83,19.94,9.58,3.5,4.43,12.17
C G Power & Indl. Solutions Ltd.,78.02,59.86,60.98,19.49,25.03,36.36,21.41,0.9,7.88,29.82
C I E Automotive India Ltd.,0.61,0.1,24.33,1.18,2.12,9.29,0.63,0.87,1.11,1.54
C S B Bank Ltd.,0,0,0,0,0,0,0,6.41,5.27,6.02
Campus Activewear Ltd.,0,0,0,0,0,0,0,0,0,0
Can Fin Homes Ltd.,0.8,0.24,6.75,2.5,33.39,18.01,8.32,14.56,20,23.99
Canara Bank,30.42,111.68,127.19,66.45,48.73,76.25,48.86,44.73,287.78,377.47
Caplin Point Laboratories Ltd.,0.28,0.93,61.74,3.96,5.19,6.77,2.2,1.24,2.83,8.8
Capri Global Capital Ltd.,0.37,0,0.15,0.06,0.23,0.41,21.42,55.33,27.23,0.68
Carborundum Universal Ltd.,0.25,0.07,8.18,0.22,14.3,8.13,2.8,1.05,4.94,6.7
Castrol India Ltd.,4.53,14.57,28.61,8.89,58.19,48.58,46.79,17.41,13.31,7.95
Ceat Ltd.,1,61.56,84.72,34.24,114.07,40.96,57.2,3.02,57.2,5.33
Central Bank Of India Ltd.,20.16,3.74,33.92,1.87,1.67,1.84,0.97,1.63,6.06,16.21
Century Plyboards (India) Ltd.,0.13,0.07,8.1,5.23,23.57,3.1,0.91,0.42,3.74,22.58
Century Textiles & Inds. Ltd.,49.93,59.17,86.08,50.79,269.91,52.88,29.29,114.29,16.03,9.37
Cera Sanitaryware Ltd.,0.27,0.08,3.05,0.49,0.2,5.61,2.05,0.36,1.75,5.59
Chalet Hotels Ltd.,0,0,0,0,0,0,0,0.12,2.96,28.54
Chambal Fertilisers & Chemicals Ltd.,10.59,1.91,6.56,3.87,10.35,25.34,14.29,9.25,34.46,60.44
Chemplast Sanmar Ltd.,5.38,0,0,0,0,0,0,0,0,59.08
Cholamandalam Financial Holdings Ltd.,281.42,1.21,9.65,1.66,0.51,421.38,0.45,0.14,2.87,1.18
Cholamandalam Investment & Finance Co. Ltd.,0.22,0.22,11.09,0.98,9.36,35.5,51.26,10.66,124.11,41.92
Cipla Ltd.,38.4,20.52,97.76,38.28,15.28,971.65,34.75,48.45,177.9,52.62
City Union Bank Ltd.,2.25,1.23,4.12,1.39,2.33,4.27,1.75,2.74,12.56,16.16
Clean Science & Technology Ltd.,0,0,0,0,0,0,0,0,0,14
Coal India Ltd.,55.86,48.26,477.04,111.9,138.33,78.23,30.5,159.44,87.37,44.06
Cochin Shipyard Ltd.,0,0,0,0,0,32.33,1.62,4.09,1.64,2.58
Coforge Ltd.,2.42,7.26,2.85,21.86,8.82,26.01,23.82,74.11,29.52,78.21
Colgate-Palmolive (India) Ltd.,55.38,8.2,18.37,34.72,20.04,17.51,13.25,100.89,194.54,13.18
Computer Age Mgmt. Services Ltd.,0,0,0,0,0,0,0,0,8.52,36.77
Container Corpn. Of India Ltd.,0.5,13.46,5.43,6.06,27.24,25.45,22.96,9.67,71.75,23.88
Coromandel International Ltd.,0.8,1.15,3.79,0.74,32.67,13.81,2.16,28.42,9.95,7.6
Creditaccess Grameen Ltd.,0,0,0,0,0,0,1.93,3.59,6.3,5.97
Crisil Ltd.,0.72,0.13,11.91,3.03,0.73,1.38,0.15,0.75,0.77,4.37
Crompton Greaves Consumer Electricals Ltd.,0,0,0,0,363.1,20.09,2.64,49.09,16.47,13.87
Cummins India Ltd.,17.77,54.81,11.99,38.09,18.38,17.53,7.2,23.26,140.4,10.91
Cupid Ltd.,0.18,0.01,10.84,30.11,4.41,8.13,0.18,1.41,1.04,0.7
Cybertech Systems & Software Ltd.,0.07,2.74,0.49,0.29,6.02,0.84,0.04,0.14,1.5,11.94
Cyient Ltd.,0.49,0.37,3.21,0.48,1.56,26.3,6.84,0.8,50.3,7.84
D B Realty Ltd.,39.58,6.32,74.61,2.27,1.04,11.61,0.67,0.23,1.84,36.85
D C M Shriram Ltd.,0.48,0.24,2.95,0.51,2.8,9.1,10,1.51,5.41,5.59
D L F Ltd.,504.71,74.74,301.99,140.89,86.35,157.63,55.03,184.97,264.08,90.2
D-Link (India) Ltd.,0.77,1.86,2.8,0.56,6.27,9.07,0.18,1.38,1.43,8.49
Dabur India Ltd.,58.61,9.93,53.42,14.39,29.47,98.98,250.51,290.42,104.77,19.11
Dalmia Bharat Ltd.,0,0,0,0,0,0,8.9,3.17,3.1,13.15
Data Patterns (India) Ltd.,0,0,0,0,0,0,0,0,0,11.59
Datamatics Global Services Ltd.,0.17,3.68,2.01,3.56,48.34,3.59,4.11,0.7,3.04,7.07
De Nora India Ltd.,0.21,0.17,0.27,1.14,0.16,124.7,0.04,0.17,0.98,0.97
Deccan Cements Ltd.,0.03,0.03,0.01,3.36,0.65,0.07,0.05,0.32,0.74,3.34
Deepak Fertilisers & Petrochemicals Corpn. Ltd.,1.85,2.46,2.87,2.43,7.27,15.98,8.98,4.79,7.97,11.96
Deepak Nitrite Ltd.,0.19,0.61,0.52,0.49,2.2,16.77,3.66,14.37,42.46,69.56
Delhivery Ltd.,0,0,0,0,0,0,0,0,0,0
Delta Corp Ltd.,29.3,111.74,34.31,32.2,31.84,153.86,33.55,26.19,17.01,54.9
Den Networks Ltd.,6.38,3.15,6.19,0.87,1.94,8.1,43.26,0.06,1.06,3.86
Dev Information Technology Ltd.,0,0,0,0,0,0,0,0,0,0
Devyani International Ltd.,0,0,0,0,0,0,0,0,0,46.01
Dhampur Sugar Mills Ltd.,0.53,0.21,0.78,4.13,38.3,24.98,24.76,7.62,0.67,8.88
Dhanlaxmi Bank Ltd.,35.48,0.82,4.39,0.81,0.68,1.31,0.23,0.18,0.69,1.21
Dhanuka Agritech Ltd.,2.44,2.16,2.9,0.07,3.26,3.02,0.3,6.09,0.63,5.61
Dhunseri Investments Ltd.,0.02,0.03,0.16,0.06,0.08,0.85,0.03,0.08,0.01,0.29
Dhunseri Ventures Ltd.,1.3,0.37,0.32,0.45,0.44,1.15,0.11,0.03,0.05,1.96
Divi'S Laboratories Ltd.,8.17,36.84,17.03,24.09,77.41,68.26,27.13,9.75,74.85,77.81
Dixon Technologies (India) Ltd.,0,0,0,0,0,157.58,1.61,40.99,43.73,239.51
Dollar Industries Ltd.,0,0,0,0,0,0,0,0.03,1.17,4.51
Donear Industries Ltd.,0.02,0,0.07,6.44,0.4,0.75,0.89,0.03,0.11,0.76
Dr. Lal Pathlabs Ltd.,0,0,0,43.57,8.72,414.45,2,7.7,8.99,53.29
Dr. Reddy'S Laboratories Ltd.,113.53,159.85,187.21,183.29,31.05,296.65,77.4,56.16,442.15,47.95
Ducon Infratechnologies Ltd.,0.02,0,0.14,1.95,1.82,1.15,2.39,0.26,0.14,1.6
Dynacons Systems & Solutions Ltd.,0.01,0,0.03,0.05,0.05,0.11,0,0,0.37,23.79
Dynamatic Technologies Ltd.,0.09,1.45,2.07,0.49,0.07,0.95,0.06,0.17,1,0.87
E I D-Parry (India) Ltd.,3.96,4.76,5.67,9.19,17.66,14.49,1.58,3.9,3.96,4.48
E I H Ltd.,1.89,1.07,3.48,2.07,0.7,2.71,50.31,0.16,1.24,8.66
E P L Ltd.,0.83,2.02,12.18,1.89,2.89,0.32,1.17,1.88,0.62,0.6
Easy Trip Planners Ltd.,0,0,0,0,0,0,0,0,0,9.55
Eclerx Services Ltd.,2.16,2.16,7.27,3.23,1.83,30.02,4.35,5.44,6.42,24.83
Edelweiss Financial Services Ltd.,1.32,0.22,30.13,6.74,11.18,55.39,16.81,7.06,6.96,7.78
Eicher Motors Ltd.,7.94,3.96,52.26,84.09,68.5,97.83,47,48.61,304.08,24.54
Eimco Elecon (India) Ltd.,0.1,0.01,0.05,0.16,0.51,0.1,0,1.21,0.42,0.12
Electrosteel Castings Ltd.,0.63,0.44,2.64,3.49,3.23,3.12,0.21,0.07,0.6,6.3
Elgi Equipments Ltd.,257.02,0.19,0.17,0.08,4.88,4.98,0.05,0.03,33.98,16.89
Emami Ltd.,0.45,5.37,9.21,7.31,14.07,28.3,8.41,8,60.71,12.78
Emami Paper Mills Ltd.,0.08,0.03,0.08,0.05,2.13,2.03,0.46,0,0.08,4.51
Emkay Global Financial Services Ltd.,0.05,0.79,0.55,0.23,0.31,1.53,0.91,0.05,0.52,10.67
Emmbi Industries Ltd.,0.03,0.06,0.23,4.72,3.64,1.75,0.08,0.46,0.04,1.92
Endurance Technologies Ltd.,0,0,0,0,30.38,5.15,7.34,1.2,118.25,1.65
Engineers India Ltd.,2.36,2.1,22.91,46.98,36.6,47.54,19.73,9.49,14.35,8.99
Equitas Small Finance Bank Ltd.,0,0,0,0,0,0,0,0,2.4,4.21
Eris Lifesciences Ltd.,0,0,0,0,0,0.88,0.59,2.84,6.45,3.28
Esab India Ltd.,0.16,0.03,1.77,0.1,1.05,0.32,0.46,1.45,0.87,0.59
Escorts Kubota Ltd.,27.02,38.29,21.33,13.17,29.03,411.33,69.04,192.38,80.39,22.96
Ester Industries Ltd.,0.3,0,0.22,4.34,1.71,135.05,0.3,0.5,6.61,1.93
Excel Industries Ltd.,0.17,0.05,8.32,0.3,0.32,2.57,4.83,1.13,0.4,0.67
Exide Industries Ltd.,44.48,7.85,216.65,53.33,29.04,51.91,25.28,8.9,87.71,72.47
Expleo Solutions Ltd.,1.72,0.09,1.11,10.93,1.04,0.4,0.67,0.84,0.6,5.93
F D C Ltd.,0.79,9.3,5.44,0.65,0.48,1.9,0.12,1.92,1.56,3.11
F S N E-Commerce Ventures Ltd.,0,0,0,0,0,0,0,0,0,123.37
Federal Bank Ltd.,8.64,21.17,40.79,26.26,26.18,156.33,37.41,107.55,209.45,71.33
Federal-Mogul Goetze (India) Ltd.,1.02,0.4,6.88,0.1,0.63,0.22,0.82,0,3.99,0.49
Fiem Industries Ltd.,2.44,4.01,32.57,10.3,1.9,0.95,0.08,18.31,0.31,2.43
Filatex India Ltd.,0.03,0,0.01,0.03,3.56,2.35,7.9,0.48,6.08,11.07
Fine Organic Inds. Ltd.,0,0,0,0,0,0,3.79,3.8,4.28,4.56
Fineotex Chemical Ltd.,1.28,1.8,1.91,32.9,0.66,26.63,2.14,0.28,2.57,16.88
Finolex Cables Ltd.,6.39,2.86,4.95,0.57,9.02,17.41,0.83,0.55,3.9,3.06
Finolex Industries Ltd.,22.06,1.59,2.11,4.68,14.06,3.56,0.63,1.53,3.21,43.02
Firstsource Solutions Ltd.,1.13,32.28,13.38,17.51,18.29,30.36,15.76,3.76,9.6,25.25
Five-Star Business Finance Ltd.,0,0,0,0,0,0,0,0,0,0
Fortis Healthcare Ltd.,3.13,5.24,4.29,15.57,761.51,291.92,2.41,74.54,14.6,20.22
Foseco India Ltd.,1.61,0.05,0.92,0.17,0,0.4,0.51,0.69,0.58,0.27
G A I L (India) Ltd.,36.18,31.64,27.33,24.3,110.19,123.23,75.05,29.5,70.76,118.04
G M M Pfaudler Ltd.,0.32,6.02,2.7,0.96,9.02,1.63,1.41,5.1,13.96,25.68
G M R Airports Infrastructure Ltd.,15.26,10.39,114.37,312.2,19.69,86.39,12.34,14.73,235.54,50.02
G R Infraprojects Ltd.,0,0,0,0,0,0,0,0,0,2.55
Gabriel India Ltd.,0.18,0.75,25.35,3.81,1.57,4.62,0.19,0.23,1.53,4.09
Galaxy Surfactants Ltd.,0,0,0,0,0,0,0.2,1.86,1.94,2.12
Gallantt Ispat Ltd.,8.13,0.03,0.55,0.28,0.31,0.65,0.02,0.01,1.2,0.45
Gandhi Special Tubes Ltd.,0.41,0.56,2.14,0,0.55,0.89,0.38,0.09,0.06,0.05
Ganesha Ecosphere Ltd.,0.06,0,1.71,0.59,0.27,14.83,0.04,0.41,0.44,25.84
Garden Reach Shipbuilders & Engineers Ltd.,0,0,0,0,0,0,0.07,2.83,3,8.91
Garware Technical Fibres Ltd.,0.83,0.03,1.3,4.19,2.74,1.86,0.52,1.05,3.13,4.07
Gateway Distriparks Ltd.,0,0,0,0,0,0,0,0,0,0
Gati Ltd.,0.43,39.26,96.21,25.8,8.34,34.9,2.52,1.02,2.17,27.61
General Insurance Corpn. Of India,0,0,0,0,0,5.82,0.83,3.78,1.11,15.01
Genus Power Infrastructures Ltd.,0.05,0.07,2.93,13.19,1.35,3.39,0.7,0.21,0.81,2.42
Gillette India Ltd.,0.41,1.16,2.55,5.87,1.87,2.55,0.78,2.89,2.38,1.18
Gland Pharma Ltd.,0,0,0,0,0,0,0,0,22.11,39.06
Glaxosmithkline Pharmaceuticals Ltd.,2.12,2.6,11.02,1.55,3.24,0.78,1.34,8.37,2.39,15.34
Glenmark Pharmaceuticals Ltd.,53.82,56.37,18.15,81.7,14.73,35.84,9.71,26.6,63.9,22.18
Global Health Ltd.,0,0,0,0,0,0,0,0,0,0
Globus Spirits Ltd.,0.57,1.23,1.48,0.53,0.98,0.67,0.38,0.32,4.02,11.48
Godfrey Phillips India Ltd.,0.13,0.3,2.3,25.64,6.52,19.09,3.75,19.03,3.19,2.03
Godrej Agrovet Ltd.,0,0,0,0,0,11.87,5.73,2.17,4.4,2.42
Godrej Consumer Products Ltd.,40.15,10.65,5.77,14.8,15.44,25.08,49.13,30.25,33.87,13.48
Godrej Industries Ltd.,28.94,10.01,13.34,9.1,2.56,16.75,7.52,1.14,8.63,3.5
Godrej Properties Ltd.,2.37,19.93,20.94,6.88,4.24,23.49,4.95,10.34,51.37,95.39
Gokaldas Exports Ltd.,0.01,0.03,0.54,0.97,3.07,3.11,0.38,0.39,1.97,19.97
Goldiam International Ltd.,0.02,0.02,0.1,0.28,0.3,0.36,0.04,1.29,0.48,2.44
Granules India Ltd.,2.62,8.32,20.95,23.99,14.21,18.74,12.05,7.06,27.83,24.69
Graphite India Ltd.,3.13,0.52,4.81,0.38,4.63,239.7,185,30.38,11.68,18.75
Grasim Industries Ltd.,51.02,267.61,17.12,10.71,101.32,30.14,42.78,45.1,118.76,26.55
Gravita India Ltd.,22.98,13.54,0.37,0.33,2.54,15.08,0.1,0.95,3.3,18.85
Great Eastern Shipping Co. Ltd.,0.74,4.45,5.79,0.9,2.81,4.46,1.24,0.94,7.25,3.84
Greaves Cotton Ltd.,12.93,0.52,4.61,1.1,7.67,12.03,5.67,1.67,11.43,33.99
Greenpanel Industries Ltd.,0,0,0,0,0,0,0,0.5,1.93,27.75
Greenply Industries Ltd.,0.54,0.17,0.01,0.5,0.19,0.93,0.67,0.07,3.34,4.99
Grindwell Norton Ltd.,0,0.02,3.05,0.28,0.2,1.82,0.33,1.53,1.89,2.21
Gufic Biosciences Ltd.,0.13,0.01,0.21,3.51,30.78,6.9,0.23,0.9,0.95,13.62
Gujarat Alkalies & Chemicals Ltd.,6.77,3.41,4.93,0.29,19.58,8.25,2.94,0.91,5.58,19.35
Gujarat Ambuja Exports Ltd.,0.8,0.21,0.44,0.52,1.85,16.41,2.56,1.64,5.06,61.98
Gujarat Fluorochemicals Ltd.,0,0,0,0,0,0,0,0,1.58,57.34
Gujarat Gas Ltd.,0,0,0,12.04,6.96,3.11,0.52,10.45,11.92,10.42
Gujarat Narmada Valley Fertilizers & Chemicals Ltd.,2.97,1.05,0.68,4.99,38.43,110.27,38.11,5.62,21.41,74.55
Gujarat Pipavav Port Ltd.,0.22,1.28,43.91,21.98,3.54,5.02,70.6,0.35,2.59,4.35
Gujarat State Fertilizers & Chemicals Ltd.,3.84,0.88,38.84,5.13,24.62,50.34,14.64,9.86,6.41,18.72
Gujarat State Petronet Ltd.,5.23,2.44,43.58,3.53,5.6,7.03,3.71,6.45,10.34,32.66
Gulf Oil Lubricants India Ltd.,0,0,9.2,1.03,0.45,0.59,0.43,0.06,0.93,3.01
Gulshan Polyols Ltd.,0.12,0.08,0.31,0.47,0.31,1.15,0,0.03,2.59,8.52
H C L Technologies Ltd.,85.43,69.3,543.02,42.48,164.93,575.53,93.38,21.61,305.76,234.68
H D F C Asset Mgmt. Co. Ltd.,0,0,0,0,0,0,16.26,46.7,36.88,49.43
H D F C Bank Ltd.,334.83,236.74,230.1,44.47,95.47,429.12,209.21,126.53,364.61,273.84
H D F C Life Insurance Co. Ltd.,0,0,0,0,0,409.61,16.26,32.38,357.32,33.85
H E G Ltd.,0.2,0.21,2.91,1.17,0.11,190.92,196.87,15.81,15.05,14.09
H F C L Ltd.,1.92,1.98,24,40.42,10.2,48.96,15.55,3.62,32.68,178.77
H L E Glascoat Ltd.,0.08,0.03,0.59,0.97,2.45,0.32,0.25,4.78,4.99,4.34
Happiest Minds Technologies Ltd.,0,0,0,0,0,0,0,0,29.91,86.99
Harrisons Malayalam Ltd.,0.68,0.2,0.5,2.83,2.07,0.9,3.78,1.14,0.68,1.53
Hathway Cable & Datacom Ltd.,7.04,0.47,6.1,0.33,0.46,12.25,0.72,0.41,1.56,16.23
Hatsun Agro Product Ltd.,2.08,9.97,0.93,0.03,1.01,1.39,0.43,0.49,2.49,2.1
Havells India Ltd.,9.92,11.46,57.62,22.97,45.74,12176.28,40.65,83.72,1196.66,42.61
Heidelberg Cement India Ltd.,1.95,0.86,8.11,18.4,1.61,9.68,1.78,3.97,10.73,2.24
Hercules Hoists Ltd.,0.43,1.51,1.62,0.17,3.77,0.4,0.17,0.07,0.25,1.12
Hero Motocorp Ltd.,68.44,87.26,76.16,64.79,40.29,82.79,96.23,32.37,165.89,23.02
Hester Biosciences Ltd.,0.12,0.48,0.85,0.97,0.31,4.58,0.97,0.14,0.59,5.95
Hi-Tech Pipes Ltd.,0,0,0,0,0,0,0,0,0,0.18
Hikal Ltd.,0.25,1.96,11.1,2.2,1.91,0.96,5.91,3.38,2.26,28.04
Hindalco Industries Ltd.,139.79,47.33,175.85,100.9,147.63,262.95,53.59,36.03,261.84,90.8
Hindustan Aeronautics Ltd.,0,0,0,0,0,0,0.78,1.32,14.63,156.14
Hindustan Copper Ltd.,8.09,2.97,4.67,1.95,10.1,50.46,5.97,2.27,31.19,39.58
Hindustan Petroleum Corpn. Ltd.,95.17,32.68,204.44,69.03,126.87,184.63,103.77,43.46,40.42,129.01
Hindustan Unilever Ltd.,45.39,33.9,79.57,70.39,135.42,113.83,108.91,89.17,481.8,332.15
Hindustan Zinc Ltd.,7.12,13.52,27.98,18.44,55.14,69.05,5.33,7,46.16,7.62
Hitachi Energy India Ltd.,0,0,0,0,0,0,0,0,1.69,9.44
Home First Finance Co. India Ltd.,0,0,0,0,0,0,0,0,0,10.49
Honeywell Automation India Ltd.,0.77,0.8,1.09,0.2,0.05,0.85,0.64,0.22,4.52,8.3
Housing & Urban Devp. Corpn. Ltd.,0,0,0,0,0,34.97,3.56,3.9,9.34,3.47
I C I C I Bank Ltd.,1017.23,218.83,774.98,680.61,273.01,606.54,1021.86,263.95,359.42,174.41
I C I C I Lombard General Insurance Co. Ltd.,0,0,0,0,0,43.39,10.02,4.89,49.16,24.43
I C I C I Prudential Life Insurance Co. Ltd.,0,0,0,0,45.12,36.75,22.58,17.73,46.34,22.83
I C I C I Securities Ltd.,0,0,0,0,0,0,5.76,10.86,12.22,10.81
