name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Bajaj Auto Ltd.,211360.7,211777.0,225421.9,239033.1,231150.6,255925.3,304238.2,300824.8,278763.0,332839.9
Bajaj Electricals Ltd.,34025.6,40649.0,42895.3,46292.1,43004.4,47135.5,66639.1,49566.9,45681.7,47824.6
Bajaj Finance Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bajaj Finserv Ltd.,834.9,714.9,609.0,673.3,808.7,839.8,984.9,765.9,941.7,1037.8
Bajaj Holdings & Invst. Ltd.,2.2,96.9,161.6,163.8,167.1,177.6,226.9,600.3,191.0,200.3
Balaji Amines Ltd.,5582.9,6693.1,6600.8,6904.2,7297.6,8777.6,9533.7,9227.8,12296.3,19197.9
Balkrishna Industries Ltd.,32199.7,36151.7,38338.2,32725.2,37846.6,44644.6,53280.9,48462.5,58703.4,83603.7
Balrampur Chini Mills Ltd.,33844.5,27995.3,34114.2,28492.5,36116.8,44007.2,42762.8,47348.4,48099.9,48589.9
Bank Of Baroda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bank Of India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bank Of Maharashtra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bata India Ltd.,18717.6,20984.1,27376.0,24485.9,24972.4,26363.2,29284.4,30534.5,17073.0,23877.2
Bayer Cropscience Ltd.,28390.0,34049.0,39101.0,29122.0,29685.0,27637.0,34328.0,39487.0,46874.0,52016.0
Berger Paints India Ltd.,33454.3,37546.0,42319.5,43059.1,47235.2,48393.7,54899.2,56636.1,70408.2,89882.1
Bharat Dynamics Ltd.,10765.6,17859.8,27996.8,41528.3,48761.0,44011.5,29807.2,31613.3,18581.9,27224.8
Bharat Electronics Ltd.,61043.1,62714.7,68201.8,76330.5,89226.8,101852.4,119092.1,127002.4,139329.1,152083.8
Bharat Forge Ltd.,33299.3,35702.4,47355.6,45261.1,40666.0,53734.0,65208.6,45646.1,36523.8,62567.2
Bharat Petroleum Corpn. Ltd.,2506492.6,2710518.1,2532548.6,2162962.8,2420362.6,2772556.1,3375922.2,3275807.8,3018731.6,4324224.8
Bharti Airtel Ltd.,453509.0,499185.0,555200.0,603003.0,622763.0,536630.0,496060.0,543171.0,643501.0,708447.0
Birlasoft Ltd.,7152.4,9305.7,12582.1,12641.0,13223.3,8090.5,10019.9,14621.6,16405.3,20493.8
Blue Dart Express Ltd.,21620.6,19325.1,22684.5,25519.2,26808.7,27908.5,31662.9,31671.6,32798.9,44090.7
Blue Star Ltd.,27990.3,27934.5,30816.2,35344.8,41103.6,42747.0,47727.0,47852.4,38321.0,53733.8
Bombay Burmah Trdg. Corpn. Ltd.,2510.8,2815.1,2459.2,2508.8,2707.1,2101.3,2423.5,2150.6,2077.8,3056.0
Borosil Renewables Ltd.,1346.2,1569.0,1767.1,2235.3,2681.9,2970.5,2180.8,2726.0,5039.9,6474.6
Bosch Ltd.,93571.0,94801.0,128799.0,103592.0,111713.0,118557.0,120820.0,97385.0,97086.0,117720.0
Brigade Enterprises Ltd.,6839.8,7657.4,8324.5,15782.7,14993.4,12673.4,18082.5,18519.5,15229.2,21592.6
Britannia Industries Ltd.,56979.2,64074.3,73405.1,79575.4,86791.2,93800.6,104824.5,109866.8,123777.9,133711.8
C C L Products (India) Ltd.,5894.2,6157.9,6767.9,6796.9,7131.7,8244.3,8091.4,8226.6,7951.8,9229.4
C E S C Ltd.,53849.8,55722.9,62544.6,68853.5,73151.9,80829.3,84031.1,84619.1,74609.6,81035.4
C G Power & Indl. Solutions Ltd.,76642.4,80760.8,46068.6,42826.4,48124.3,51073.5,53612.9,31789.1,25345.3,51651.5
C I E Automotive India Ltd.,4938.9,4319.8,18096.6,13309.0,17880.0,20639.0,31462.0,28945.0,21448.0,32906.0
C S B Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Can Fin Homes Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Canara Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caplin Point Laboratories Ltd.,1192.0,1581.1,2313.6,2270.5,3415.5,4265.7,5369.0,5278.3,4826.8,5280.6
Capri Global Capital Ltd.,0.0,0.3,0.0,1.6,18.8,76.4,127.8,67.3,91.8,137.1
Carborundum Universal Ltd.,11882.7,12479.7,12682.0,13942.6,15199.6,16024.4,17823.5,16512.9,16931.7,22154.5
Castrol India Ltd.,37387.0,38351.9,40813.9,40066.8,41658.3,41742.8,42925.6,42728.5,33444.7,46276.8
Ceat Ltd.,53497.7,58968.0,61329.3,61187.3,63765.2,63819.1,68313.0,66803.7,75727.9,93126.3
Central Bank Of India Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Century Plyboards (India) Ltd.,12370.6,14044.1,17049.2,17834.8,19203.3,20051.3,22638.4,22826.8,21134.8,30008.7
Century Textiles & Inds. Ltd.,65868.2,73626.8,83167.7,86603.8,82295.6,39128.7,38414.8,33761.9,26019.9,41128.8
Cera Sanitaryware Ltd.,5115.2,6963.2,8580.9,9607.7,10574.1,13892.4,15790.3,14203.8,14132.0,16939.5
Chalet Hotels Ltd.,8.5,5009.2,4407.7,5734.6,7118.0,8836.0,10027.2,9895.1,2776.6,5137.5
Chambal Fertilisers & Chemicals Ltd.,73658.0,80088.8,89039.9,87916.9,74323.4,74678.2,100961.4,122088.8,127199.4,160734.0
Chemplast Sanmar Ltd.,24826.4,29664.2,29645.0,27993.1,32619.7,11331.1,12572.1,12639.4,13000.1,20248.3
Cholamandalam Financial Holdings Ltd.,38161.1,38037.8,41203.8,42293.4,0.0,30.2,79.3,80.6,79.5,79.5
Cholamandalam Investment & Finance Co. Ltd.,155.5,49.6,37.1,3.0,1.8,2.8,2.9,1.7,2.5,5.1
Cipla Ltd.,82973.8,95587.2,102277.9,121191.3,109761.8,114645.8,124472.4,126683.1,113186.2,153934.2
City Union Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coal India Ltd.,6384.3,6081.9,7192.2,2150.0,4189.5,11465.9,11573.8,10336.0,7658.4,13378.5
Cochin Shipyard Ltd.,15714.2,16602.0,18727.6,20009.2,20680.7,23647.8,29744.2,34314.3,28235.4,32027.7
Coforge Ltd.,11083.1,13084.8,13460.9,14842.0,15951.0,16459.0,19992.0,22310.0,24124.0,33132.0
Colgate-Palmolive (India) Ltd.,33242.1,37913.0,42394.2,43510.9,45221.8,43303.9,44647.9,45250.5,48436.9,51022.7
Computer Age Mgmt. Services Ltd.,0.0,3054.9,3664.6,3838.7,4583.2,6060.6,6513.7,6631.5,6754.3,8649.1
Container Corpn. Of India Ltd.,43931.4,49806.4,55854.0,60031.2,56864.7,62592.7,69998.7,65729.9,64993.7,77283.7
Coromandel International Ltd.,86627.2,94978.2,114544.6,82741.0,101767.1,111056.4,131922.4,131165.2,141534.6,190880.0
Creditaccess Grameen Ltd.,12.0,0.0,0.0,5.6,3.4,0.0,0.0,0.0,0.0,0.0
Crisil Ltd.,7373.7,7892.8,9033.7,9561.0,11296.4,11911.5,12286.5,8888.5,9464.3,12576.1
Crompton Greaves Consumer Electricals Ltd.,0.0,0.0,0.0,18709.6,40166.7,41051.2,44793.5,45123.8,47499.5,53732.0
Cummins India Ltd.,48999.9,43251.0,47082.1,50880.6,54914.7,52442.2,58356.7,53423.6,45124.5,63426.1
Cupid Ltd.,284.0,195.3,447.5,617.3,833.8,805.0,852.9,1595.7,1446.5,1320.5
Cybertech Systems & Software Ltd.,358.6,428.5,414.9,463.3,613.7,578.7,584.3,669.5,715.3,824.9
Cyient Ltd.,10515.6,12244.9,12940.1,12462.0,12936.0,14428.0,16682.0,15272.0,14323.0,17547.0
D B Realty Ltd.,430.0,0.0,195.0,1728.7,208.7,43.1,48.4,8.6,1.8,38.5
D C M Shriram Ltd.,56532.1,63402.1,57309.2,59651.0,60648.1,71559.7,79167.0,79045.8,85004.1,99082.5
D L F Ltd.,21491.5,24680.2,29967.9,36196.7,37040.6,30564.7,32953.8,23651.7,39212.5,40477.1
D-Link (India) Ltd.,3536.6,4875.9,6253.3,7008.5,6872.3,6262.3,6996.4,7459.9,7330.2,9569.2
Dabur India Ltd.,44061.5,49349.9,55144.8,54333.5,53814.9,55824.4,62363.6,62700.3,71626.3,81986.3
Dalmia Bharat Ltd.,0.0,0.0,0.0,0.0,1030.0,1250.0,1640.0,1510.0,1480.0,1350.0
Datamatics Global Services Ltd.,1860.8,2039.3,1885.8,2821.8,3057.2,3378.5,3903.3,4711.8,4576.6,5785.1
De Nora India Ltd.,678.1,369.7,314.5,523.9,289.1,284.1,338.6,485.6,508.2,742.2
Deccan Cements Ltd.,6554.2,4986.2,5729.9,7554.5,5868.3,5945.1,6515.2,5554.1,7557.1,10029.7
Deepak Fertilisers & Petrochemicals Corpn. Ltd.,27748.1,40393.4,39319.7,17655.6,21569.3,32142.1,31488.8,17077.5,18113.1,22894.4
Deepak Nitrite Ltd.,10918.3,13522.6,14101.2,14139.7,13149.4,14568.1,17889.0,22297.0,18096.3,25114.4
Delta Corp Ltd.,375.4,1157.2,1941.5,2399.5,2779.3,4437.1,5822.6,5597.4,2477.5,4418.1
Den Networks Ltd.,6951.5,8612.3,8463.4,8703.6,8894.7,10414.2,9866.7,11776.0,12363.6,11334.7
Dev Information Technology Ltd.,431.3,568.5,444.8,449.3,565.3,669.7,727.8,661.4,843.3,990.3
Dhampur Sugar Mills Ltd.,15233.2,19213.6,19801.4,23116.5,26854.4,33329.7,27545.3,33981.7,22328.7,22030.3
Dhanlaxmi Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhanuka Agritech Ltd.,6464.2,8290.6,8674.1,9081.7,10010.6,11226.5,11358.3,12440.5,15033.6,15682.7
Dhunseri Investments Ltd.,8.4,8.8,6.8,2.4,2.4,2.4,2.4,2.5,0.0,0.0
Dhunseri Ventures Ltd.,25770.0,42620.8,29851.4,0.0,53.2,8990.9,7032.7,313.3,329.7,536.3
Divi'S Laboratories Ltd.,21444.3,25329.5,31115.1,37516.2,40668.0,38395.4,48796.6,53105.7,68203.4,89236.6
Dixon Technologies (India) Ltd.,0.0,10917.1,11350.8,12732.8,16683.6,22158.4,25247.8,36707.3,56746.0,74844.1
Dollar Industries Ltd.,6040.4,6889.2,7242.4,8222.8,8828.8,9231.9,10260.7,10073.3,10994.4,14313.1
Donear Industries Ltd.,4010.2,4725.3,5131.4,5173.0,4991.5,5140.8,5943.3,5479.3,3576.1,5748.6
Dr. Lal Pathlabs Ltd.,0.0,0.0,6366.1,7654.0,8818.7,10240.4,11649.0,12736.0,14905.5,18787.9
Dr. Reddy'S Laboratories Ltd.,83946.0,98100.0,100939.0,102919.0,97198.0,93593.0,106255.0,118504.0,133491.0,144052.0
Ducon Infratechnologies Ltd.,320.7,318.4,359.6,325.2,3980.5,4150.0,3942.6,3809.3,3419.5,1244.8
Dynacons Systems & Solutions Ltd.,585.3,773.2,1049.2,1241.8,1582.9,2107.0,3037.2,3279.5,4359.4,6539.8
Dynamatic Technologies Ltd.,4674.4,4719.4,4876.2,4588.3,5314.3,4883.2,5921.5,5696.3,5137.4,5489.7
E I D-Parry (India) Ltd.,20485.3,18474.3,21572.6,26951.3,23791.9,19691.6,18892.6,19216.6,20639.1,25255.4
E I H Ltd.,11337.7,12385.9,13350.9,14197.5,13259.7,13807.6,15751.4,13851.3,4588.7,8916.7
E P L Ltd.,6175.6,7140.6,8093.4,8174.5,8810.5,8522.5,8463.1,8042.0,8409.0,10853.0
Easy Trip Planners Ltd.,0.0,0.0,0.0,8621.4,721.9,1014.9,1778.7,2658.2,1980.5,3978.4
Eclerx Services Ltd.,5709.2,7133.8,8183.4,11058.9,11620.2,11652.8,11398.2,11201.6,11974.0,15513.1
Edelweiss Financial Services Ltd.,931.3,1279.0,1775.2,2349.5,2207.5,2478.9,1562.2,959.8,991.2,889.7
Eicher Motors Ltd.,11838.5,19215.3,33299.1,69986.3,79690.5,92736.4,98410.0,92446.0,89152.4,102832.5
Eimco Elecon (India) Ltd.,1830.0,2065.6,2096.5,1499.4,1859.2,1427.3,1853.3,1085.2,1262.2,850.2
Electrosteel Castings Ltd.,19823.3,22350.9,24466.2,20161.5,18320.8,20758.2,23537.5,24879.3,30855.8,50215.3
Elgi Equipments Ltd.,8732.8,8786.3,8167.7,9226.7,9507.1,10409.8,11791.1,10833.3,11020.9,15851.3
Emami Ltd.,16695.5,17405.8,20739.9,21934.6,23449.9,23685.2,24926.7,23952.8,25874.1,28718.6
Emami Paper Mills Ltd.,5153.7,5526.2,5263.2,5449.0,11880.7,13497.9,15383.8,15153.2,12162.7,19577.1
Emkay Global Financial Services Ltd.,0.0,23.4,25.5,63.3,35.8,0.0,1.8,0.0,0.0,0.0
Emkay Taps & Cutting Tools Ltd.,0.0,351.0,447.9,497.8,531.3,644.7,765.1,600.5,668.9,842.1
Emmbi Industries Ltd.,1474.8,1680.3,1929.1,2176.7,2409.9,2789.9,3148.5,3331.4,3198.4,5103.7
Endurance Technologies Ltd.,27171.6,34351.3,38520.8,40468.7,42801.5,46179.7,54174.5,49385.6,48001.1,57301.5
Equitas Small Finance Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eris Lifesciences Ltd.,4488.1,5575.9,5474.0,6024.9,6891.2,7330.4,8820.2,10048.4,10898.6,11950.9
Esab India Ltd.,5502.9,4778.5,6023.6,4949.7,5174.2,5520.9,6725.4,6956.8,6806.1,9078.4
Escorts Kubota Ltd.,64243.8,64243.8,40616.4,34402.5,41693.2,50184.1,61763.7,57251.8,68848.6,71571.6
Ester Industries Ltd.,9586.3,10146.5,9831.5,8406.0,7694.6,8244.9,10280.6,10387.0,9917.7,14056.5
Excel Industries Ltd.,4207.8,4568.1,5314.2,4769.8,4875.1,6075.4,8255.1,7030.5,7517.9,11795.1
Exide Industries Ltd.,68678.5,67618.4,76639.1,77336.2,85537.4,94598.0,105883.1,98587.8,104970.7,129190.6
Expleo Solutions Ltd.,1578.3,1944.4,2141.6,2641.6,2599.5,2764.4,2862.1,2702.1,3008.9,7454.1
F D C Ltd.,7802.7,8537.6,8967.8,10099.3,10460.3,10702.1,10758.7,13310.9,13254.5,15189.6
Federal Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Federal-Mogul Goetze (India) Ltd.,13040.7,12575.8,16824.6,14777.5,13993.1,13487.1,13302.3,10771.9,10980.1,13341.2
Fiem Industries Ltd.,6638.2,7921.4,9051.8,10894.0,11301.2,12709.6,14435.8,13760.2,12182.7,15694.9
Filatex India Ltd.,13747.9,19568.1,17306.0,14188.0,17092.7,19744.5,28931.1,28013.1,22460.3,38337.6
Fine Organic Inds. Ltd.,0.0,5807.5,6458.9,6744.4,8144.4,8676.5,10470.1,10265.1,11215.2,18586.4
Fineotex Chemical Ltd.,449.8,589.2,713.5,749.9,821.2,920.1,1126.4,1288.5,1294.8,2500.8
Finolex Cables Ltd.,24235.3,25099.5,25747.9,25747.3,26707.5,28842.3,30777.9,28773.0,27681.1,37681.4
Finolex Industries Ltd.,24334.2,27866.5,28271.0,28431.2,29720.2,28159.6,30835.9,29761.2,34513.1,46348.8
Firstsource Solutions Ltd.,9106.4,9541.7,9141.4,8748.8,9400.7,8612.7,7681.0,9399.1,13247.4,15920.1
Fortis Healthcare Ltd.,3393.8,3570.0,5987.7,6100.8,6432.6,6589.1,6533.7,6980.9,6303.1,8564.8
Foseco India Ltd.,2718.3,2511.9,2895.9,3239.2,3777.2,3756.6,3621.5,3226.5,2527.7,3380.1
G A I L (India) Ltd.,481348.1,582005.6,573847.2,521959.7,488829.9,538254.9,751267.6,718856.3,567377.9,916457.2
G M M Pfaudler Ltd.,1822.9,2142.7,2383.1,2469.1,2913.9,3176.8,4207.1,5187.8,6447.9,8167.2
Gabriel India Ltd.,13313.3,14182.0,15932.0,15882.5,16734.8,18761.4,20705.0,18703.4,16952.7,23324.8
Galaxy Surfactants Ltd.,14996.7,15016.4,15552.4,14148.6,15903.6,16950.3,19688.3,17691.0,18189.4,26179.0
Gallantt Ispat Ltd.,7427.6,7519.5,8080.4,7427.2,6932.0,8455.7,10637.8,8650.5,21051.5,30541.8
Gandhi Special Tubes Ltd.,1071.3,932.4,1026.5,1020.8,1066.5,1151.0,1202.4,788.6,1117.8,1348.6
Ganesha Ecosphere Ltd.,4355.2,5003.5,6282.0,6546.8,6843.5,7550.6,10198.5,8884.9,7504.3,10215.1
Garden Reach Shipbuilders & Engineers Ltd.,4665.0,3119.5,23101.6,16620.9,9304.4,13510.8,13865.2,14334.1,11409.0,17546.3
Garware Technical Fibres Ltd.,6044.8,6907.0,7884.0,8310.9,8493.2,8855.0,10328.1,9543.7,10288.6,11856.0
Gati Ltd.,1442.2,2444.0,4296.1,4800.2,5035.9,4521.2,5223.3,4312.7,2807.4,2550.2
Geekay Wires Ltd.,0.0,466.9,717.6,960.4,643.4,1257.7,2221.2,1943.9,1715.4,2619.0
Genus Power Infrastructures Ltd.,6701.8,7848.9,9241.4,8692.4,6527.4,8365.6,10554.6,10604.0,6086.0,6850.6
Gillette India Ltd.,14588.4,16808.1,18855.6,17756.8,17882.4,16768.5,18616.5,16790.6,20094.2,22561.6
Gland Pharma Ltd.,7601.7,9979.2,10016.0,13575.0,14916.2,16228.9,20442.1,26332.4,34628.8,44007.1
Glaxosmithkline Pharmaceuticals Ltd.,27425.2,26650.2,34440.9,28162.9,29819.0,28862.2,31197.9,32129.5,29128.7,32044.8
Glenmark Pharmaceuticals Ltd.,20478.7,24387.1,52860.3,62030.8,80955.1,55442.1,63048.7,67126.3,75679.3,81415.8
Globe International Carriers Ltd.,1133.5,1067.2,1142.4,1028.1,1113.9,1052.0,951.8,803.3,800.4,1077.0
Globus Spirits Ltd.,6406.0,6620.3,8839.5,9930.7,11082.0,9322.1,10734.7,12545.1,16721.2,23438.3
Godfrey Phillips India Ltd.,36355.9,41927.3,44531.2,42646.8,54258.3,58329.5,25943.6,30454.5,29454.4,32362.4
Godrej Agrovet Ltd.,28529.7,32400.9,34670.4,33724.5,36250.7,36871.6,44838.2,52666.8,44428.4,61899.9
Godrej Consumer Products Ltd.,37891.3,43003.7,47029.4,48913.9,50889.9,53547.4,59842.2,57810.5,65361.8,72401.3
Godrej Industries Ltd.,14276.8,13946.9,14125.6,13085.0,15643.5,17967.1,18418.7,17708.2,18246.0,32769.5
Gokaldas Exports Ltd.,9869.7,11119.4,10701.2,11229.6,9191.6,10314.4,11733.8,13679.1,12093.2,17890.9
Goldiam International Ltd.,976.6,1255.7,1191.6,1320.6,1392.1,1223.8,1702.4,1621.7,2161.3,3908.5
Granules India Ltd.,6995.7,10221.0,12498.4,13534.9,13741.7,16538.7,20984.3,23099.3,31448.6,32384.4
Graphite India Ltd.,18361.8,18448.9,15713.6,14246.4,13917.5,29834.3,67373.0,28753.7,18386.4,27989.3
Grasim Industries Ltd.,57719.0,61575.1,69558.8,97781.5,112572.4,160526.0,205847.4,185437.1,140119.6,218431.7
Gravita India Ltd.,2578.6,3429.9,3347.6,3634.0,5525.5,7932.7,10486.0,11565.7,12312.5,18982.5
Great Eastern Shipping Co. Ltd.,17351.9,14925.8,17340.8,19724.9,17039.6,20610.3,26512.7,28707.6,26741.2,28320.3
Greaves Cotton Ltd.,20984.4,19174.5,18595.1,18026.0,18211.9,18422.1,19905.1,18230.6,13248.1,11781.9
Greenpanel Industries Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,5873.2,8598.1,10030.2,15906.4
Greenply Industries Ltd.,20337.3,22394.4,15966.9,17141.0,17770.3,9061.8,12838.1,12676.8,10153.9,13769.1
Grindwell Norton Ltd.,10220.1,10165.3,11946.5,12180.5,13388.8,14301.9,15668.4,15678.4,16537.3,20454.9
Gufic Biosciences Ltd.,1059.4,1304.1,1601.3,2142.3,2605.8,3090.3,3509.5,3792.9,4881.7,7792.2
Gujarat Alkalies & Chemicals Ltd.,20033.7,20984.6,21680.2,21927.2,22679.4,24929.6,31198.2,26811.6,23655.3,37060.0
Gujarat Ambuja Exports Ltd.,30259.7,31299.9,25675.6,27764.5,33818.8,33766.3,40214.4,38165.9,47053.0,46703.1
Gujarat Fluorochemicals Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25150.6,25379.0,37955.2
Gujarat Gas Ltd.,0.0,79505.6,91374.3,62454.8,52378.7,63393.5,79624.8,105271.8,100573.4,167883.8
Gujarat Narmada Valley Fertilizers & Chemicals Ltd.,44853.0,51574.6,49427.0,48489.0,50137.0,61863.7,61345.1,54569.7,43543.1,71057.2
Gujarat Pipavav Port Ltd.,4160.3,5179.4,8670.3,6599.5,6831.0,6489.0,7019.8,7353.7,7334.6,7435.4
Gujarat State Fertilizers & Chemicals Ltd.,65038.5,56986.3,55770.9,61559.3,54825.3,63270.1,85836.4,76279.7,75113.6,90121.4
Gujarat State Petronet Ltd.,11732.0,10506.9,10646.0,9919.2,10275.6,13317.5,18772.7,23631.2,20797.1,20203.7
Gulf Oil Lubricants India Ltd.,0.0,0.0,11160.7,11693.5,12597.8,13784.4,17036.3,16416.7,16497.1,21873.3
Gulshan Polyols Ltd.,2791.6,3223.0,4010.2,4541.4,5057.8,6154.4,6676.4,6159.5,7595.7,10877.7
H C L Technologies Ltd.,125178.2,164973.7,171534.4,134346.4,193180.0,220730.0,260120.0,326660.0,356730.0,406380.0
H D F C Asset Mgmt. Co. Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H D F C Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H E G Ltd.,17320.7,15291.0,12797.1,9098.5,8965.6,27590.0,65937.1,21504.0,12573.7,22029.4
H F C L Ltd.,6173.1,20581.2,26129.3,28583.7,20668.0,30801.8,43662.0,35473.0,41058.7,42864.4
H L E Glascoat Ltd.,821.5,836.9,957.2,1006.5,894.9,987.6,3372.2,3900.1,4231.8,5113.2
Happiest Minds Technologies Ltd.,0.0,1708.6,2696.7,3411.6,4307.7,4436.5,5907.3,6991.0,7655.4,10400.0
